	_id	treatment_prediction
187	ISRCTN16483855	not treatment
188	ISRCTN18274006	not treatment
189	ChiCTR2000030861	not treatment
190	IRCT20200411047016N1	treatment
191	NCT04468789	not treatment
192	NCT04312243	not treatment
193	NCT04495803	treatment
194	NCT04358042	not treatment
195	EUCTR2020-001618-39-ES	treatment
196	ChiCTR2000029430	not treatment
197	NCT04452708	not treatment
198	NCT04447131	not treatment
199	NCT04401540	not treatment
200	NCT04363814	treatment
201	ChiCTR2000029789	treatment
202	ChiCTR2000029728	not treatment
203	NCT04410562	treatment
204	NCT04371822	treatment
205	NCT04322682	treatment
206	NCT04336332	treatment
207	NCT04377802	not treatment
208	NCT04263402	treatment
209	ACTRN12620000593932	not treatment
210	ISRCTN83971151	treatment
211	NCT04368637	not treatment
212	CTRI/2020/07/026352	treatment
213	NCT04368312	not treatment
214	ChiCTR2000029982	not treatment
215	NCT04390477	treatment
216	CTRI/2020/06/025800	not treatment
217	NCT04371952	treatment
218	NCT04433260	not treatment
219	NCT04315298	treatment
220	NCT04414618	treatment
221	EUCTR2020-002293-28-SE	treatment
222	ISRCTN12394803	not treatment
223	ChiCTR2000030465	not treatment
224	NCT04436471	treatment
225	NCT04497272	treatment
226	ChiCTR2000030010	treatment
227	NCT04358835	treatment
228	EUCTR2020-001739-28-BE	treatment
229	NCT04484545	not treatment
230	EUCTR2020-001411-25-GB	treatment
231	NCT04405869	not treatment
232	NCT04429815	not treatment
233	NCT04333355	treatment
234	NCT04331795	treatment
235	NCT04342689	treatment
236	IRCT20151227025726N17	treatment
237	ACTRN12620000731998	treatment
238	NCT04399681	not treatment
239	NCT04462367	not treatment
240	CTRI/2020/07/026473	not treatment
241	NCT04400799	treatment
242	NCT04381962	treatment
243	IRCT20101219005416N2	not treatment
244	EUCTR2020-001270-29-GB	treatment
245	NCT04444986	treatment
246	NCT04377035	not treatment
247	NCT04350723	treatment
248	NCT04435275	not treatment
249	NCT04443257	not treatment
250	NCT04367870	not treatment
251	ChiCTR2000029550	not treatment
252	NCT02517489	treatment
253	NCT04472793	not treatment
254	DRKS00021573	not treatment
255	NCT04389489	not treatment
256	ChiCTR2000030436	not treatment
257	ChiCTR2000030753	not treatment
258	NCT04462848	treatment
259	ChiCTR2000034784	not treatment
260	NCT04292327	not treatment
261	NL8609	not treatment
262	DRKS00022292	not treatment
263	NCT04376944	not treatment
264	NCT04357808	treatment
265	ChiCTR2000029762	treatment
266	NCT04374786	treatment
267	NCT04363489	not treatment
268	NCT04438239	not treatment
269	CTRI/2020/06/026228	treatment
270	IRCT20150107020592N24	not treatment
271	NCT04407559	not treatment
272	CTRI/2020/05/025497	not treatment
273	NCT04357418	not treatment
274	NCT04378829	not treatment
275	ChiCTR2000031944	treatment
276	NCT04403906	not treatment
277	DRKS00022259	not treatment
278	NCT04327180	not treatment
279	NCT04332666	treatment
280	NCT04352348	not treatment
281	NCT04465981	not treatment
282	EUCTR2020-000705-86-ES	treatment
283	RPCEC00000311	not treatment
284	NCT04363346	treatment
285	EUCTR2020-002574-27-FR	treatment
286	NCT04442789	not treatment
287	NCT04442360	not treatment
288	NCT04430387	treatment
289	ChiCTR2000030852	not treatment
290	NCT04400682	treatment
291	IRCT20190121042444N3	not treatment
292	IRCT20200411047019N1	not treatment
293	NCT04433949	treatment
294	NCT04385043	treatment
295	ChiCTR2000030542	not treatment
296	NCT04395885	not treatment
297	CTRI/2020/06/026184	not treatment
298	NCT04340232	treatment
299	RPCEC00000308	not treatment
300	NCT04400929	treatment
301	NCT04373759	not treatment
302	ChiCTR2000029760	treatment
303	NCT04433988	treatment
304	JPRN-UMIN000040656	not treatment
305	NCT04368013	not treatment
306	NCT04343963	treatment
307	NCT04411511	not treatment
308	NCT04494893	not treatment
309	EUCTR2020-002037-15-ES	treatment
310	ACTRN12620000636954	not treatment
311	EUCTR2020-001707-16-ES	treatment
312	NCT04391127	treatment
313	NCT04382586	treatment
314	NCT04510493	treatment
315	NCT04491994	treatment
316	ChiCTR2000032213	not treatment
317	NCT04415151	treatment
318	NCT04402983	treatment
319	EUCTR2020-002312-43-ES	treatment
320	NCT04447144	not treatment
321	RPCEC00000322	treatment
322	NCT04377607	not treatment
323	NCT04353141	not treatment
324	NCT04401033	not treatment
325	EUCTR2017-000632-34-DK	not treatment
326	NCT04401371	not treatment
327	NL8473	not treatment
328	NCT04333693	not treatment
329	IRCT20151228025732N52	treatment
330	NCT04346797	treatment
331	ChiCTR2000033774	treatment
332	NCT04422444	not treatment
333	CTRI/2020/05/025335	treatment
334	DRKS00021626	treatment
335	DRKS00022157	not treatment
336	NCT04379544	not treatment
337	NCT04374097	not treatment
338	NCT04375774	not treatment
339	NCT04427813	not treatment
340	EUCTR2020-001891-14-ES	not treatment
341	ChiCTR2000030564	not treatment
342	NCT04335097	treatment
343	NCT04347278	not treatment
344	NCT04340466	not treatment
345	CTRI/2020/05/025319	treatment
346	NCT04490824	treatment
347	EUCTR2020-002632-75-GB	treatment
348	NCT04449783	not treatment
349	NCT04325893	treatment
350	EUCTR2020-001640-26-GB	treatment
351	NCT04400838	treatment
352	IRCT20120215009014N353	treatment
353	NCT04334876	not treatment
354	NCT04498325	treatment
355	ChiCTR2000030225	treatment
356	NCT04420806	treatment
357	NCT04425252	treatment
358	ChiCTR2000030773	not treatment
359	NCT04091893	treatment
360	ChiCTR2000032769	treatment
361	IRCT20200506047323N2	treatment
362	NCT04368845	treatment
363	NCT04358926	treatment
364	NCT04286503	treatment
365	NCT04373707	not treatment
366	CTRI/2020/05/025320	treatment
367	NCT04466280	not treatment
368	NCT04476680	not treatment
369	NCT03808922	treatment
370	NCT04378842	not treatment
371	NCT04360122	not treatment
372	NCT04335201	treatment
373	NCT04346589	treatment
374	NCT04425720	treatment
375	RBR-4vm3yy	treatment
376	ChiCTR2000030114	not treatment
377	NCT04346615	treatment
378	CTRI/2020/05/025013	treatment
379	NCT04395716	treatment
380	RBR-3k4wxb	treatment
381	NCT04380792	not treatment
382	NCT04384458	not treatment
383	NCT04407000	treatment
384	NCT04368923	treatment
385	NCT04368156	treatment
386	ChiCTR2000030481	treatment
387	NCT04485429	treatment
388	CTRI/2020/04/024805	not treatment
389	NCT04409496	treatment
390	NCT04422418	not treatment
391	CTRI/2020/06/026187	treatment
392	NCT04375046	treatment
393	ISRCTN11384058	not treatment
394	NCT04350086	treatment
395	NCT04407663	not treatment
396	NCT04416360	not treatment
397	NCT04429711	treatment
398	NCT04490200	not treatment
399	NCT04402060	treatment
400	NCT04432298	treatment
401	NCT04479358	treatment
402	NCT04357574	not treatment
403	NCT04397510	treatment
404	NCT04416009	not treatment
405	NCT04390191	treatment
406	CTRI/2020/05/025337	treatment
407	NCT04387253	not treatment
408	NCT04385771	treatment
409	NCT04472559	treatment
410	ChiCTR2000029935	treatment
411	NCT04486482	treatment
412	NCT04463862	not treatment
413	NCT04334005	treatment
414	NCT04463849	not treatment
415	NCT04400032	treatment
416	NCT04443764	not treatment
417	CTRI/2020/05/025093	treatment
418	ISRCTN17301812	not treatment
419	ISRCTN14226970	not treatment
420	NCT04497246	not treatment
421	NCT04469153	not treatment
422	CTRI/2020/06/025558	treatment
423	NCT04381845	not treatment
424	ChiCTR2000033980	not treatment
425	CTRI/2020/06/025763	treatment
426	NCT04355429	treatment
427	NCT04366154	not treatment
428	ChiCTR2000030086	not treatment
429	ISRCTN89573163	not treatment
430	NCT04360278	not treatment
431	NCT04408209	treatment
432	NCT04339608	not treatment
433	IRCT20200217046526N1	treatment
434	NCT04442958	treatment
435	KCT0005003	treatment
436	ChiCTR2000031296	not treatment
437	NCT04256395	not treatment
438	NCT04394208	treatment
439	NCT04498299	not treatment
440	NCT04409574	not treatment
441	NCT04419623	treatment
442	NCT04305574	not treatment
443	NCT04335084	not treatment
444	NCT04493307	not treatment
445	NCT04425499	not treatment
446	IRCT20190810044500N5	treatment
447	ChiCTR2000029907	not treatment
448	EUCTR2020-001904-41-GB	treatment
449	ChiCTR2000029761	treatment
450	NCT04376840	not treatment
451	NCT04396067	treatment
452	ChiCTR2000029768	treatment
453	NCT04352959	not treatment
454	NCT04373161	not treatment
455	NCT04397848	not treatment
456	NCT04397172	not treatment
457	NCT04362956	not treatment
458	NCT04292964	not treatment
459	NCT04345315	not treatment
460	NCT04412018	treatment
461	NCT04435041	not treatment
462	TCTR20200401002	not treatment
463	EUCTR2020-001808-42-ES	treatment
464	NCT04391166	not treatment
465	IRCT20200525047562N1	treatment
466	NCT04302688	not treatment
467	IRCT20200428047232N1	treatment
468	NCT04385121	not treatment
469	EUCTR2020-001587-29-ES	not treatment
470	NCT04511390	not treatment
471	NCT04344431	treatment
472	NCT04407533	not treatment
473	NCT04347408	not treatment
474	NCT04435314	not treatment
475	NCT04398004	not treatment
476	NCT04328480	treatment
477	ACTRN12620000602921	not treatment
478	EUCTR2020-001573-78-FR	not treatment
479	NCT04320732	not treatment
480	EUCTR2020-001023-14-GB	treatment
481	ChiCTR2000030031	treatment
482	JPRN-jRCT1032200025	not treatment
483	EUCTR2020-001541-39-ES	treatment
484	NCT04319172	not treatment
485	ISRCTN55886926	not treatment
486	NCT04443699	not treatment
487	ChiCTR2000032478	not treatment
488	NCT04377503	treatment
489	NCT04496245	not treatment
490	NCT04332913	not treatment
491	NCT04503434	not treatment
492	CTRI/2020/04/024697	not treatment
493	CTRI/2020/06/025768	treatment
494	NCT04351906	treatment
495	ACTRN12620000620921	not treatment
496	EUCTR2020-001320-34-NL	treatment
497	NCT04368871	not treatment
498	NCT04259892	not treatment
499	NCT04401579	treatment
500	NCT04357106	treatment
501	NCT04316377	treatment
502	NCT04405544	not treatment
503	ChiCTR2000030543	not treatment
504	EUCTR2020-001417-21-BE	treatment
505	ChiCTR2000031196	treatment
506	NCT04486313	treatment
507	NCT04393311	treatment
508	NCT04338126	treatment
509	EUCTR2020-001366-11-ES	not treatment
510	EUCTR2020-001614-38-BE	treatment
511	NCT04384406	not treatment
512	ChiCTR2000030522	treatment
513	NCT04393636	treatment
514	NCT04433026	not treatment
515	NCT04393051	treatment
516	NCT04502056	not treatment
517	NCT04406324	not treatment
518	ChiCTR2000030810	not treatment
519	NCT04412343	not treatment
520	ISRCTN12107048	not treatment
521	IRCT20200419047128N1	treatment
522	NCT04402853	not treatment
523	NCT04483973	treatment
524	NCT04346277	treatment
525	NCT04349982	not treatment
526	IRCT20140407017169N2	not treatment
527	CTRI/2020/05/025493	not treatment
528	NCT04365985	treatment
529	NCT04356534	treatment
530	NCT04427345	not treatment
531	NCT04327570	not treatment
532	EUCTR2020-001890-56-ES	treatment
533	NCT04344977	not treatment
534	NCT04454372	not treatment
535	NCT04173663	treatment
536	NCT04335123	treatment
537	NCT04471649	not treatment
538	NCT04338347	treatment
539	NCT04397380	not treatment
540	ChiCTR2000030950	not treatment
541	NCT04350580	treatment
542	ChiCTR2000029780	treatment
543	ChiCTR2000031439	not treatment
544	DRKS00022088	not treatment
545	NCT04347512	treatment
546	ChiCTR2000029984	not treatment
547	NCT04401228	not treatment
548	JPRN-UMIN000040185	not treatment
549	NCT04351490	treatment
550	NCT04408131	not treatment
551	NCT04327479	not treatment
552	NCT04397939	not treatment
553	EUCTR2020-001807-18-GB	treatment
554	ChiCTR2000030333	treatment
555	ChiCTR2000030027	treatment
556	NCT04349410	treatment
557	CTRI/2020/05/024962	not treatment
558	ISRCTN15571919	not treatment
559	NCT04389320	not treatment
560	NCT04367662	not treatment
561	NCT04407208	treatment
562	ISRCTN17717312	not treatment
563	NCT04481529	not treatment
564	NCT04407572	not treatment
565	ChiCTR2000029637	not treatment
566	ChiCTR2000029883	not treatment
567	ISRCTN88057279	not treatment
568	SLCTR/2020/011	treatment
569	NCT04321174	not treatment
570	CTRI/2020/06/026232	treatment
571	NCT04395794	not treatment
572	NCT04337320	not treatment
573	DRKS00022424	not treatment
574	ChiCTR2000029991	treatment
575	NCT04379531	not treatment
576	NCT04417335	not treatment
577	ChiCTR2000030484	not treatment
578	ChiCTR2000029740	treatment
579	CTRI/2020/05/025274	not treatment
580	ISRCTN86124626	not treatment
581	ChiCTR2000030893	not treatment
582	IRCT20200518047497N1	treatment
583	NCT04383574	not treatment
584	JPRN-UMIN000041227	not treatment
585	NCT04503447	not treatment
586	ChiCTR2000030779	treatment
587	NCT04392401	not treatment
588	NCT04388670	not treatment
589	NCT04453384	treatment
590	EUCTR2020-001366-11-IE	not treatment
591	ChiCTR2000029636	treatment
592	NCT04468412	not treatment
593	ChiCTR2000030094	not treatment
594	NCT04452487	not treatment
595	NCT04385199	treatment
596	NCT04457388	treatment
597	EUCTR2020-001411-25-AT	treatment
598	DRKS00021810	not treatment
599	EUCTR2020-001038-36-DE	treatment
600	NCT04509752	not treatment
601	JPRN-UMIN000040679	not treatment
602	NCT04356443	not treatment
603	NCT04296643	not treatment
604	NCT04331808	treatment
605	CTRI/2020/05/025348	not treatment
606	NCT04363099	not treatment
607	NCT04394104	not treatment
608	NCT04389840	treatment
609	NCT04344938	not treatment
610	ChiCTR2000030758	not treatment
611	NCT04487210	treatment
612	CTRI/2020/05/025425	treatment
613	NCT04335773	not treatment
614	ChiCTR2000029806	not treatment
615	NCT04407507	treatment
616	DRKS00022251	not treatment
617	NCT04455451	not treatment
618	EUCTR2020-002448-21-GR	treatment
619	EUCTR2020-001406-27-FR	treatment
620	NCT04379492	treatment
621	NCT04354597	not treatment
622	EUCTR2020-001440-26-ES	treatment
623	NCT04424134	treatment
624	NCT04261270	treatment
625	EUCTR2020-001597-30-GB	treatment
626	IRCT20200406046968N3	not treatment
627	CTRI/2020/06/025802	not treatment
628	ChiCTR2000030578	not treatment
629	ChiCTR2000030219	not treatment
630	EUCTR2020-001010-38-NO	treatment
631	DRKS00022475	not treatment
632	NCT04308668	treatment
633	ChiCTR2000030494	not treatment
634	DRKS00021763	not treatment
635	CTRI/2020/06/026005	not treatment
636	NCT04420468	not treatment
637	NL8694	not treatment
638	ISRCTN13694948	not treatment
639	NCT04393246	treatment
640	NCT04489446	treatment
641	NCT04453280	not treatment
642	NCT04426292	not treatment
643	ChiCTR2000030283	not treatment
644	NCT04371926	not treatment
645	NCT04384042	not treatment
646	EUCTR2020-001603-16-ES	treatment
647	NCT04358939	treatment
648	ChiCTR2000029658	treatment
649	NCT04255017	treatment
650	NCT04381988	not treatment
651	NL8685	not treatment
652	NCT04483271	not treatment
653	NCT04399356	treatment
654	CTRI/2020/06/025798	treatment
655	NCT04460014	not treatment
656	ChiCTR2000029439	treatment
657	ChiCTR2000030317	treatment
658	NCT04456049	treatment
659	ChiCTR2000031794	not treatment
660	NCT04415060	treatment
661	NCT04502472	treatment
662	ChiCTR2000030487	treatment
663	NCT04504032	treatment
664	NCT04427631	treatment
665	ChiCTR2000029639	not treatment
666	NCT04495764	not treatment
667	DRKS00022054	not treatment
668	NCT04463433	not treatment
669	NCT04388709	treatment
670	ChiCTR2000030687	not treatment
671	IRCT20131215015805N2	not treatment
672	NCT04488484	not treatment
673	NCT04407923	not treatment
674	NCT04444401	not treatment
675	EUCTR2020-001644-25-DE	treatment
676	NCT04404244	not treatment
677	NCT03724045	not treatment
678	NCT04406194	treatment
679	ChiCTR2000030222	not treatment
680	NCT04341168	not treatment
681	JPRN-UMIN000040289	not treatment
682	EUCTR2020-002503-19-NL	not treatment
683	NCT04432038	not treatment
684	NCT04338945	not treatment
685	NCT04380519	treatment
686	ChiCTR2000029779	not treatment
687	NCT04480606	not treatment
688	ChiCTR2000031734	treatment
689	NCT04400305	not treatment
690	NCT04466605	treatment
691	NCT04466098	treatment
692	RBR-7jrxqm	not treatment
693	NCT04041453	treatment
694	NCT04358536	not treatment
695	ISRCTN89951424	treatment
696	CTRI/2020/06/025593	not treatment
697	NCT04494204	treatment
698	ChiCTR2000030836	not treatment
699	NCT04420988	treatment
700	ChiCTR2000030947	treatment
701	CTRI/2020/04/024804	treatment
702	NCT04443361	not treatment
703	NCT04377464	not treatment
704	ChiCTR2000030901	not treatment
705	EUCTR2020-001331-26-GB	not treatment
706	JPRN-jRCTs031200026	treatment
707	NCT04331171	not treatment
708	DRKS00022496	not treatment
709	NCT04354558	not treatment
710	NCT02656381	not treatment
711	NCT04350671	treatment
712	NCT04351529	not treatment
713	IRCT20200607047675N1	treatment
714	NCT04364594	not treatment
715	NCT04424056	treatment
716	PACTR202004801273802	treatment
717	NCT04452435	treatment
718	DRKS00021254	not treatment
719	NCT04412252	treatment
720	EUCTR2020-002668-29-GB	treatment
721	EUCTR2020-001275-32-DK	treatment
722	CTRI/2020/06/026120	not treatment
723	RPCEC00000317	treatment
724	ChiCTR2000030855	not treatment
725	NCT04412291	treatment
726	NCT04421027	treatment
727	NCT04414319	not treatment
728	CTRI/2020/05/025350	not treatment
729	NCT04374942	not treatment
730	NCT04365595	not treatment
731	NCT04480060	not treatment
732	NCT04357535	not treatment
733	NCT04351542	treatment
734	DRKS00021420	not treatment
735	ChiCTR2000031330	not treatment
736	NCT04385901	treatment
737	NCT04438070	not treatment
738	NCT04426318	treatment
739	ChiCTR2000029776	treatment
740	ChiCTR2000030468	treatment
741	NCT04356495	treatment
742	EUCTR2020-001379-34-ES	not treatment
743	NCT04260308	not treatment
744	EUCTR2020-001794-77-ES	treatment
745	NCT04365348	not treatment
746	NCT04511429	not treatment
747	ChiCTR2000029589	treatment
748	NCT04371302	not treatment
749	EUCTR2020-001198-55-DK	treatment
750	NCT04403607	not treatment
751	NCT04485351	not treatment
752	ChiCTR2000029822	treatment
753	ChiCTR2000032010	not treatment
754	EUCTR2020-002027-10-SE	treatment
755	NCT04394390	not treatment
756	TCTR20200405001	not treatment
757	NCT04357314	not treatment
758	NCT04306497	not treatment
759	NCT04416256	not treatment
760	NCT04460196	not treatment
761	NCT04366297	treatment
762	NCT04337489	not treatment
763	NCT04459520	not treatment
764	NCT04346082	treatment
765	NCT04349592	treatment
766	NCT04366271	treatment
767	NCT04514627	treatment
768	NCT04451577	not treatment
769	ChiCTR2000029751	treatment
770	NCT04374539	treatment
771	NCT04490850	not treatment
772	ACTRN12620000487910	not treatment
773	NCT04390126	not treatment
774	NCT04385186	treatment
775	NCT04343755	treatment
776	ChiCTR2000030166	treatment
777	NCT04273581	treatment
778	NCT04410016	not treatment
779	NCT04337346	not treatment
780	NCT04365309	treatment
781	NCT04388644	not treatment
782	IRCT20180425039414N3	not treatment
783	NCT04422275	treatment
784	ChiCTR2000030056	not treatment
785	NCT04425707	treatment
786	NCT04452812	treatment
787	NCT04373109	not treatment
788	NCT04384926	not treatment
789	ChiCTR2000031088	not treatment
790	NCT04348552	not treatment
791	EUCTR2020-001686-36-FR	treatment
792	ChiCTR2000031104	not treatment
793	ChiCTR2000029849	not treatment
794	RBR-2z3f7k	not treatment
795	NCT04348513	treatment
796	NCT04316299	not treatment
797	NCT04445246	treatment
798	NCT04451889	not treatment
799	ChiCTR2000030479	treatment
800	NCT04452474	treatment
801	IRCT20200324046850N3	not treatment
802	NCT04329507	not treatment
803	NCT04335851	treatment
804	ChiCTR2000032205	treatment
805	CTRI/2020/06/025637	not treatment
806	NCT04329832	treatment
807	EUCTR2019-002688-89-ES	treatment
808	NCT04257656	treatment
809	NCT04407468	not treatment
810	JPRN-jRCTs031190269	treatment
811	ChiCTR2000030739	not treatment
812	CTRI/2020/07/026355	treatment
813	NCT04252664	treatment
814	NCT04409483	treatment
815	NCT04458948	treatment
816	NCT04358627	not treatment
817	DRKS00022224	not treatment
818	NCT04410471	not treatment
819	NCT04393428	not treatment
820	NCT04356378	not treatment
821	NCT04382755	treatment
822	NCT04464460	treatment
823	NCT04424446	not treatment
824	NCT04448405	not treatment
825	NCT04403672	not treatment
826	NCT04375124	treatment
827	NCT04409821	treatment
828	NCT04434417	not treatment
829	NCT04355507	not treatment
830	NCT04448028	not treatment
831	NCT04345692	treatment
832	NCT04321265	not treatment
833	NCT04374058	not treatment
834	CTRI/2020/05/025317	not treatment
835	ACTRN12620000479909	not treatment
836	ChiCTR2000030857	treatment
837	IRCT20190717044241N2	not treatment
838	CTRI/2020/06/025575	treatment
839	NCT04337788	not treatment
840	NCT04462393	not treatment
841	NCT04447404	treatment
842	NCT04305457	treatment
843	ISRCTN13990999	not treatment
844	NCT04343898	not treatment
845	DRKS00021752	not treatment
846	NCT04366947	treatment
847	NCT04407182	treatment
848	NCT04338009	treatment
849	NCT04395482	not treatment
850	NCT04365608	treatment
851	CTRI/2020/07/026469	not treatment
852	NCT04375735	treatment
853	NCT04513561	not treatment
854	ISRCTN51255782	not treatment
855	NCT04337424	not treatment
856	NCT04395391	not treatment
857	NCT04372472	not treatment
858	NCT04370808	not treatment
859	NCT04498286	not treatment
860	NCT04369859	not treatment
861	NCT04441424	treatment
862	NCT04445389	not treatment
863	EUCTR2020-001206-35-AT	treatment
864	NCT04482595	treatment
865	ChiCTR2000033108	not treatment
866	ISRCTN17896927	not treatment
867	NCT04513314	treatment
868	NCT04479280	not treatment
869	NCT04389580	treatment
870	NCT04456088	treatment
871	NCT04386876	treatment
872	NCT04394884	not treatment
873	NCT04398472	treatment
874	ChiCTR2000030491	not treatment
875	NCT04450017	not treatment
876	EUCTR2020-001264-28-DE	treatment
877	CTRI/2020/04/024479	treatment
878	CTRI/2020/06/026119	treatment
879	NCT04477902	not treatment
880	NCT04424797	treatment
881	NCT04340557	not treatment
882	IRCT20200408046987N1	treatment
883	NCT04348409	treatment
884	NCT04374019	treatment
885	NCT04458246	treatment
886	EUCTR2020-001605-23-ES	treatment
887	ChiCTR2000031023	not treatment
888	ChiCTR2000032098	treatment
889	PACTR202006537901307	treatment
890	NCT04350073	not treatment
891	PER-018-20	treatment
892	EUCTR2020-001634-36-ES	treatment
893	NCT04386720	not treatment
894	NCT04306393	treatment
895	CTRI/2020/06/025761	not treatment
896	NCT04458298	treatment
897	ChiCTR2000033286	treatment
898	NCT04490473	not treatment
899	ChiCTR2000029895	treatment
900	NCT04366856	treatment
901	ChiCTR2000034780	treatment
902	EUCTR2020-001717-20-ES	treatment
903	NCT04368988	not treatment
