	_id	prevention_prediction
247	NCT04334967	not prevention
248	NCT04356937	not prevention
249	CTRI/2020/06/025798	not prevention
250	NCT04457817	not prevention
251	NCT04393818	not prevention
252	NCT04310228	not prevention
253	ChiCTR2000032400	not prevention
254	IRCT20081019001369N3	not prevention
255	NCT04302766	not prevention
256	ChiCTR2000030471	not prevention
257	NCT04359862	not prevention
258	EUCTR2020-001784-88-FI	not prevention
259	NCT04501991	not prevention
260	NL8710	not prevention
261	NCT04375046	not prevention
262	NCT04379518	not prevention
263	NCT04442230	not prevention
264	DRKS00022475	not prevention
265	NCT04406090	not prevention
266	NL8460	not prevention
267	ChiCTR2000030939	not prevention
268	JPRN-UMIN000040295	not prevention
269	NCT04367662	not prevention
270	NCT04457726	not prevention
271	NCT04379063	not prevention
272	EUCTR2020-001505-22-ES	not prevention
273	DRKS00021301	not prevention
274	NCT04346212	not prevention
275	NCT04370067	not prevention
276	NCT04505722	not prevention
277	CTRI/2020/05/025160	not prevention
278	ChiCTR2000030261	not prevention
279	IRCT20160126026217N4	not prevention
280	NCT04333862	not prevention
281	NCT04341766	not prevention
282	NCT04319445	not prevention
283	NCT04358211	not prevention
284	ChiCTR2000030021	not prevention
285	ChiCTR2000031672	not prevention
286	NCT04337918	prevention
287	NCT04364893	not prevention
288	NCT04468581	not prevention
289	ChiCTR2000030936	not prevention
290	CTRI/2020/04/024749	not prevention
291	NCT04510467	not prevention
292	NCT04365257	not prevention
293	NCT04478539	not prevention
294	NCT04359927	not prevention
295	ChiCTR2000029621	not prevention
296	NCT04422587	not prevention
297	NCT04377724	not prevention
298	NCT04498442	not prevention
299	DRKS00021605	not prevention
300	NCT04357444	not prevention
301	ChiCTR2000030759	not prevention
302	NL8477	not prevention
303	NCT04463758	not prevention
304	NCT04388605	not prevention
305	NCT04344587	not prevention
306	NCT04451694	not prevention
307	NCT04499391	prevention
308	ChiCTR2000032476	not prevention
309	NCT04387279	not prevention
310	ChiCTR2000030398	not prevention
311	EUCTR2020-001803-17-GB	not prevention
312	ISRCTN97041334	not prevention
313	NCT04356378	not prevention
314	NCT04348695	not prevention
315	NCT04453657	not prevention
316	NCT04368676	not prevention
317	NCT04379076	not prevention
318	NCT04361461	not prevention
319	ChiCTR2000029778	not prevention
320	NCT04398147	prevention
321	NCT04384055	not prevention
322	ChiCTR2000032573	not prevention
323	ChiCTR2000030838	not prevention
324	NCT04447690	not prevention
325	NCT04429711	not prevention
326	NCT04425889	not prevention
327	ChiCTR2000030800	not prevention
328	ChiCTR2000030986	not prevention
329	NCT04424992	not prevention
330	NCT04438993	not prevention
331	NCT04516746	not prevention
332	NCT04508712	not prevention
333	NCT04346017	not prevention
334	NCT04256395	not prevention
335	NL8528	not prevention
336	NCT04371029	not prevention
337	NCT04431466	not prevention
338	ChiCTR2000030853	not prevention
339	NCT04383457	not prevention
340	NCT04412031	not prevention
341	ChiCTR2000030015	not prevention
342	NCT04517097	not prevention
343	IRCT20190418043307N1	not prevention
344	NCT04418245	not prevention
345	ChiCTR2000029487	not prevention
346	NCT04455360	not prevention
347	NCT04416334	prevention
348	NCT04299711	not prevention
349	NCT04361500	not prevention
350	EUCTR2020-001682-36-ES	not prevention
351	NCT04366271	not prevention
352	NCT04451291	not prevention
353	DRKS00021270	not prevention
354	ISRCTN14212905	not prevention
355	RBR-3rdhgm	not prevention
356	EUCTR2020-002312-43-ES	not prevention
357	NCT04449094	not prevention
358	ChiCTR2000030215	not prevention
359	NCT04494776	not prevention
360	NCT04390191	not prevention
361	EUCTR2020-001324-33-FR	not prevention
362	NCT04340232	not prevention
363	CTRI/2020/06/026152	not prevention
364	ChiCTR2000030432	not prevention
365	NCT04251767	not prevention
366	IRCT20200415047089N1	not prevention
367	EUCTR2020-001254-22-BE	not prevention
368	IRCT20200505047305N1	not prevention
369	NCT04366882	not prevention
370	IRCT20110726007117N11	not prevention
371	NCT04400006	not prevention
372	ACTRN12620000500954	not prevention
373	NCT04325867	not prevention
374	NCT04382651	not prevention
375	ChiCTR2000033609	not prevention
376	IRCT20140907019073N4	not prevention
377	NCT04292964	not prevention
378	IRCT20151227025726N17	not prevention
379	CTRI/2020/05/025385	not prevention
380	EUCTR2020-001722-66-ES	not prevention
381	NCT04366063	not prevention
382	NCT04434261	not prevention
383	IRCT20200506047323N1	not prevention
384	NCT04475991	not prevention
385	CTRI/2020/06/025556	not prevention
386	CTRI/2020/06/025675	not prevention
387	ChiCTR2000031324	not prevention
388	ChiCTR2000029982	not prevention
389	NCT04334265	not prevention
390	EUCTR2020-001327-13-AT	not prevention
391	CTRI/2020/05/025427	not prevention
392	DRKS00021521	not prevention
393	NCT04389450	not prevention
394	NCT04305574	not prevention
395	DRKS00003600	not prevention
396	NCT04367831	not prevention
397	ChiCTR2000029811	not prevention
398	NCT04510012	not prevention
399	CTRI/2020/05/025492	not prevention
400	CTRI/2020/05/025336	not prevention
401	NCT04416438	not prevention
402	EUCTR2020-001783-28-HU	prevention
403	NCT04355494	not prevention
404	IRCT20200519047510N1	not prevention
405	NCT04468958	not prevention
406	IRCT20190727044343N2	not prevention
407	PER-027-20	not prevention
408	NCT04466371	not prevention
409	NCT04332042	not prevention
410	NCT04335305	not prevention
411	DRKS00022790	not prevention
412	ChiCTR2000029957	not prevention
413	PACTR202006473370201	not prevention
414	EUCTR2020-001375-32-NL	not prevention
415	ChiCTR2000032461	not prevention
416	DRKS00021522	not prevention
417	NCT04505098	not prevention
418	ChiCTR2000030442	not prevention
419	IRCT20100228003449N30	not prevention
420	NCT04497987	prevention
421	NL8729	not prevention
422	JPRN-jRCT1052200041	not prevention
423	NCT04363593	not prevention
424	NCT04481633	not prevention
425	NCT04474067	not prevention
426	NCT04386759	not prevention
427	EUCTR2020-002091-12-BG	not prevention
428	NCT04342637	not prevention
429	ChiCTR2000030135	not prevention
430	NCT04338802	not prevention
431	NCT04424771	not prevention
432	NCT04393155	not prevention
433	IRCT20200405046958N1	not prevention
434	NCT04376658	not prevention
435	ChiCTR2000030893	not prevention
436	NCT04342650	not prevention
437	NCT04398264	not prevention
438	ChiCTR2000030830	not prevention
439	NCT04377412	not prevention
440	NCT04373109	not prevention
441	NCT04340219	not prevention
442	NCT04391712	not prevention
443	ChiCTR2000029991	not prevention
444	NCT04453839	not prevention
445	NCT04378920	not prevention
446	NCT04280588	not prevention
447	EUCTR2020-001632-10-DE	not prevention
448	NCT04411056	not prevention
449	NCT04468256	not prevention
450	NCT04445389	prevention
451	NCT04517136	not prevention
452	NCT04358926	not prevention
453	NCT04451889	not prevention
454	NCT04391309	not prevention
455	NCT04371848	not prevention
456	CTRI/2020/06/025590	not prevention
457	NCT04460443	not prevention
458	NCT04348240	not prevention
459	NCT04386291	not prevention
460	IRCT20150107020592N24	not prevention
461	NCT04382560	not prevention
462	NCT04414410	not prevention
463	ChiCTR2000029776	not prevention
464	JPRN-UMIN000040516	not prevention
465	NCT04497649	not prevention
466	NCT04401293	not prevention
467	NCT04397900	not prevention
468	NCT04371679	not prevention
469	NCT04473300	not prevention
470	DRKS00022054	not prevention
471	NCT04513314	not prevention
472	NCT04315896	not prevention
473	ChiCTR2000033190	not prevention
474	JPRN-jRCT2031200035	not prevention
475	NCT04323345	not prevention
476	NCT04366180	prevention
477	CTRI/2020/05/025369	not prevention
478	NCT04341480	not prevention
479	ACTRN12620000634976	not prevention
480	ChiCTR2000030492	not prevention
481	NCT04320017	not prevention
482	NCT04381052	not prevention
483	JPRN-JapicCTI-205270	not prevention
484	NCT04321811	not prevention
485	ChiCTR2000030937	not prevention
486	NCT04399603	not prevention
487	NCT04304313	not prevention
488	NCT04375670	not prevention
489	ACTRN12620000498998	not prevention
490	NCT04448756	not prevention
491	IRCT20200509047373N1	not prevention
492	NCT04453566	not prevention
493	NCT04368845	not prevention
494	NCT04363528	not prevention
495	NCT04418609	not prevention
496	NCT04336787	not prevention
497	NCT04426318	not prevention
498	NCT04403646	not prevention
499	NCT04476602	not prevention
500	ChiCTR2000030810	not prevention
501	ChiCTR2000030850	not prevention
502	NCT04433312	not prevention
503	NCT04378257	not prevention
504	NCT04323839	not prevention
505	ChiCTR2000030679	not prevention
506	NCT04305457	not prevention
507	NCT04351646	not prevention
508	NCT04452643	prevention
509	NCT03348670	not prevention
510	NCT04497675	not prevention
511	NCT04431284	not prevention
512	NCT04292327	not prevention
513	NCT04336215	not prevention
514	NCT04438967	not prevention
515	ChiCTR2000029400	not prevention
516	NCT04323878	not prevention
517	NCT04331665	not prevention
518	NCT04374123	not prevention
519	NCT04365439	not prevention
520	EUCTR2020-001937-11-GB	not prevention
521	NCT04351620	not prevention
522	ChiCTR2000030306	not prevention
523	NL8726	not prevention
524	ACTRN12620000635965	not prevention
525	NCT04473352	not prevention
526	NCT04346420	not prevention
527	NCT04466670	not prevention
528	CTRI/2020/06/025874	not prevention
529	NCT04333368	not prevention
530	ACTRN12620000470998	not prevention
531	ChiCTR2000030264	not prevention
532	ISRCTN68026880	not prevention
533	NCT04456153	not prevention
534	NCT04353336	not prevention
535	NCT04389567	not prevention
536	NL8523	not prevention
537	NCT04368299	not prevention
538	NCT04381962	not prevention
539	ChiCTR2000029638	not prevention
540	NCT04508868	not prevention
541	ACTRN12620000617965	not prevention
542	CTRI/2020/06/025762	not prevention
543	NCT04385238	not prevention
544	NCT04363216	not prevention
545	NCT03305341	not prevention
546	NCT04452799	not prevention
547	ISRCTN13035264	not prevention
548	DRKS00021254	not prevention
549	NCT04320862	not prevention
550	NCT04365127	not prevention
551	NCT04462250	not prevention
552	NCT04363333	not prevention
553	ChiCTR2000034112	prevention
554	CTRI/2020/05/025162	not prevention
555	NCT04467931	not prevention
556	NCT04355702	not prevention
557	ChiCTR2000030833	not prevention
558	IRCT20200324046850N1	not prevention
559	NCT04386512	not prevention
560	IRCT20200501047259N1	not prevention
561	ChiCTR2000031779	not prevention
562	NCT04360733	not prevention
563	RBR-6m69fc	not prevention
564	CTRI/2020/06/025650	not prevention
565	NCT04377165	prevention
566	DRKS00022479	not prevention
567	EUCTR2020-001622-64-ES	not prevention
568	ChiCTR2000031982	not prevention
569	NCT04331171	not prevention
570	NCT04454398	not prevention
571	NCT04378452	not prevention
572	NCT04463264	not prevention
573	NCT04412486	not prevention
574	EUCTR2020-001721-31-GB	not prevention
575	CTRI/2020/05/025067	prevention
576	NCT04508439	not prevention
577	ChiCTR2000032666	not prevention
578	ChiCTR2000034346	not prevention
579	NCT04445402	not prevention
580	NCT04342702	not prevention
581	NCT04395794	not prevention
582	CTRI/2020/07/026389	not prevention
583	NCT04481685	not prevention
584	NCT04490278	not prevention
585	NCT04355507	not prevention
586	IRCT20170207032444N3	not prevention
587	NCT04514003	not prevention
588	NCT04382924	not prevention
589	NCT04468646	not prevention
590	NCT04343768	not prevention
591	NCT04445597	not prevention
592	NCT04435522	not prevention
593	RBR-6w5tbk	not prevention
594	ChiCTR2000034784	not prevention
595	NCT04390022	not prevention
596	ChiCTR2000029609	not prevention
597	NCT04460677	prevention
598	CTRI/2020/06/025766	not prevention
599	NCT04415060	not prevention
600	NCT04409483	not prevention
601	ChiCTR2000031930	not prevention
602	IRCT20200217046526N1	not prevention
603	TCTR20200404004	not prevention
604	NCT04375124	not prevention
605	ACTRN12620000555954	not prevention
606	ChiCTR2000029639	not prevention
607	ChiCTR2000029900	not prevention
608	NCT04492865	not prevention
609	NCT04366089	not prevention
610	IRCT20200324046847N1	not prevention
611	NCT04432948	not prevention
612	DRKS00021680	not prevention
613	EUCTR2020-001329-30-AT	not prevention
614	NCT04491994	not prevention
615	ChiCTR2000030312	not prevention
616	NCT04514016	not prevention
617	NCT04468893	not prevention
618	CTRI/2020/05/025049	not prevention
619	ChiCTR2000030539	not prevention
620	NL8547	not prevention
621	IRCT20100228003449N28	not prevention
622	NCT04465695	not prevention
623	CTRI/2020/06/026044	not prevention
624	ChiCTR2000030700	not prevention
625	NCT04354259	not prevention
626	JPRN-UMIN000040744	not prevention
627	NCT04473365	not prevention
628	NCT04456556	not prevention
629	NCT04336904	not prevention
630	NCT04492475	not prevention
631	NCT04486417	not prevention
632	ChiCTR2000031247	not prevention
633	ChiCTR2000031707	not prevention
634	DRKS00021537	not prevention
635	NCT04377425	not prevention
636	NCT04399798	not prevention
637	NCT04493294	not prevention
638	NCT04344041	not prevention
639	EUCTR2020-001636-95-GB	not prevention
640	NCT04338841	not prevention
641	ChiCTR2000031454	not prevention
642	IRCT20200404046937N1	not prevention
643	NCT04433871	not prevention
644	NCT04368156	not prevention
645	NCT04308187	not prevention
646	NCT04272710	not prevention
647	IRCT20200413047053N1	not prevention
648	PACTR202006537901307	not prevention
649	ChiCTR2000033319	not prevention
650	NCT04451317	not prevention
651	NCT04377620	not prevention
652	NCT04459819	not prevention
653	NCT04279782	not prevention
654	NCT04344834	not prevention
655	NCT04445233	not prevention
656	CTRI/2020/06/025855	not prevention
657	NCT04331574	not prevention
658	ChiCTR2000029867	not prevention
659	NCT04321421	not prevention
660	ChiCTR2000029517	not prevention
661	NCT04457349	not prevention
662	NCT04433039	not prevention
663	NCT04473131	not prevention
664	CTRI/2020/04/024775	not prevention
665	NCT04409925	not prevention
666	NCT04383483	not prevention
667	NCT04491318	not prevention
668	ChiCTR2000032686	not prevention
669	CTRI/2020/06/025671	not prevention
670	ChiCTR2000029433	not prevention
671	ChiCTR2000031376	not prevention
672	NCT04345848	not prevention
673	IRCT20200608047686N1	not prevention
674	NCT04474444	not prevention
675	NCT04406844	not prevention
676	ChiCTR2000029883	not prevention
677	NCT04334291	not prevention
678	NCT04386265	not prevention
679	NCT04338568	not prevention
680	ChiCTR2000033107	not prevention
681	ChiCTR2000029438	not prevention
682	ChiCTR2000030697	not prevention
683	ChiCTR2000031150	not prevention
684	NCT04396314	not prevention
685	NCT04333589	not prevention
686	CTRI/2020/06/025637	not prevention
687	NCT04471701	not prevention
688	NCT04474340	not prevention
689	IRCT20091012002582N21	not prevention
690	IRCT20200404046937N3	not prevention
691	NCT04385199	not prevention
692	NCT04378530	not prevention
693	NCT04481529	not prevention
694	NCT04511923	not prevention
695	NCT04515225	not prevention
696	NCT04302688	not prevention
697	NL8513	not prevention
698	NCT04498546	not prevention
699	NCT03823469	not prevention
700	NCT04499313	not prevention
701	NCT04477928	not prevention
702	NCT04436458	not prevention
703	NCT04509973	not prevention
704	NCT04387409	prevention
705	ChiCTR2000030328	not prevention
706	EUCTR2020-001345-38-GR	not prevention
707	CTRI/2020/07/026338	not prevention
708	NCT04459247	not prevention
709	NCT04350684	not prevention
710	NCT04475562	not prevention
711	NCT04316377	not prevention
712	NCT04348448	not prevention
713	NCT04361214	not prevention
714	NCT04362345	not prevention
715	NCT04407689	not prevention
716	EUCTR2020-001786-36-GB	not prevention
717	ChiCTR2000034359	not prevention
718	IRCT20200426047212N1	not prevention
719	ISRCTN10077335	not prevention
720	NCT04386798	not prevention
721	NCT04510233	not prevention
722	ChiCTR2000030006	not prevention
723	ChiCTR2000032514	not prevention
724	ACTRN12620000731998	not prevention
725	ChiCTR2000030742	not prevention
726	NCT04331795	not prevention
727	NCT04351880	not prevention
728	NCT04381819	not prevention
729	NCT04347408	not prevention
730	NCT04434118	not prevention
731	JPRN-UMIN000040617	not prevention
732	NCT04367792	not prevention
733	ChiCTR2000032458	not prevention
734	DRKS00021780	not prevention
735	ChiCTR2000029779	not prevention
736	CTRI/2020/04/024706	not prevention
737	NL8544	not prevention
738	NCT04345536	not prevention
739	NCT04395456	not prevention
740	NCT03684980	not prevention
741	DRKS00022147	not prevention
742	CTRI/2020/05/025041	not prevention
743	ChiCTR2000031954	not prevention
744	NCT04379284	not prevention
745	DRKS00021573	not prevention
746	NCT04417673	not prevention
747	NCT04422444	not prevention
748	NCT04443712	not prevention
749	NCT04411511	not prevention
750	NCT04476992	not prevention
751	NCT04351295	not prevention
752	NCT04346953	prevention
753	ISRCTN37530113	not prevention
754	NCT04460638	not prevention
755	NCT04414241	prevention
756	ChiCTR2000029759	not prevention
757	NCT04502368	not prevention
758	NCT04425460	not prevention
759	NCT04422574	not prevention
760	IRCT20151227025726N13	not prevention
761	CTRI/2020/06/025625	not prevention
762	NCT04382417	not prevention
763	NCT04476979	not prevention
764	NCT04476888	not prevention
765	NCT04500626	not prevention
766	ISRCTN55886926	not prevention
767	NCT04343651	not prevention
768	CTRI/2020/04/024949	not prevention
769	NCT04433754	not prevention
770	NCT04385121	not prevention
771	ChiCTR2000029812	not prevention
772	NCT04448405	not prevention
773	NCT04441385	not prevention
774	RPCEC00000319	not prevention
775	CTRI/2020/05/024983	not prevention
776	NCT04337424	not prevention
777	NCT04418505	not prevention
778	DRKS00021638	not prevention
779	NCT04421612	not prevention
780	NCT04422275	not prevention
781	NCT04478851	not prevention
782	NCT04334876	not prevention
783	NCT04380987	not prevention
784	NCT04344327	not prevention
785	NCT04337047	not prevention
786	ChiCTR2000033346	not prevention
787	NCT04424355	not prevention
788	NCT04387292	not prevention
789	ChiCTR2000033719	not prevention
790	ISRCTN10666798	not prevention
791	NCT04453670	not prevention
792	EUCTR2020-001794-77-ES	not prevention
793	CTRI/2020/07/026343	not prevention
794	NCT04336761	not prevention
795	CTRI/2020/06/025957	not prevention
796	NCT04419064	not prevention
797	ISRCTN17301812	not prevention
798	ChiCTR2000029605	not prevention
799	NCT04429828	not prevention
800	NL8473	not prevention
801	NCT04335279	not prevention
802	IRCT20200421047155N1	not prevention
803	ACTRN12620000512921	not prevention
804	NCT04452617	not prevention
805	NCT04398277	not prevention
806	ChiCTR2000030487	not prevention
807	NCT04371822	not prevention
808	NCT04335097	not prevention
809	ChiCTR2000030019	not prevention
810	NCT04426305	not prevention
811	NCT04485377	not prevention
812	NCT04371744	not prevention
813	ChiCTR2000029308	not prevention
814	ChiCTR2000030263	not prevention
815	NCT04487171	not prevention
816	NCT04368897	not prevention
817	NCT04495816	not prevention
818	ChiCTR2000030606	not prevention
819	ChiCTR2000029431	not prevention
820	IRCT20200413047062N1	not prevention
821	DRKS00021732	not prevention
822	ChiCTR2000031533	not prevention
823	NCT04435457	not prevention
824	CTRI/2020/06/025858	not prevention
825	NCT04385823	not prevention
826	NCT04344509	not prevention
827	ChiCTR2000031494	not prevention
828	ChiCTR2000032040	not prevention
829	EUCTR2020-001243-15-BE	not prevention
830	CTRI/2020/06/026005	not prevention
831	NCT04419870	not prevention
832	NCT04424836	not prevention
833	ISRCTN10378358	not prevention
834	EUCTR2020-001717-20-ES	not prevention
835	ChiCTR2000033054	not prevention
836	DRKS00021273	not prevention
837	RPCEC00000306	not prevention
838	ISRCTN18348009	not prevention
839	ChiCTR2000031734	not prevention
840	NCT04452565	prevention
841	NCT04439006	not prevention
842	NCT04350671	not prevention
843	ChiCTR2000033517	not prevention
844	NCT04373798	not prevention
845	ChiCTR2000030418	not prevention
846	NCT04431856	prevention
847	NCT04342663	not prevention
848	NCT04345601	not prevention
849	NCT04392323	not prevention
850	ChiCTR2000030703	not prevention
851	ISRCTN64783542	not prevention
852	NCT04308668	not prevention
853	ChiCTR2000032242	not prevention
854	DRKS00022259	not prevention
855	NCT04516759	not prevention
856	ChiCTR2000030839	not prevention
857	NCT04430608	not prevention
858	NCT04332835	not prevention
859	ChiCTR2000030721	not prevention
860	NCT04400877	not prevention
861	NCT04501172	not prevention
862	NCT04470739	not prevention
863	NCT04480606	prevention
864	NCT04471636	not prevention
865	NCT04353323	not prevention
866	NCT04363502	not prevention
867	CTRI/2020/05/025088	not prevention
868	CTRI/2020/05/025167	not prevention
869	NCT04319016	not prevention
870	NCT04366219	not prevention
871	NCT04363853	not prevention
872	NCT04457609	not prevention
873	NCT04496128	not prevention
874	NCT04358783	not prevention
875	NCT04332094	not prevention
876	NCT04358042	not prevention
877	CTRI/2020/05/025114	not prevention
878	NCT04438980	not prevention
879	NCT04448769	not prevention
880	NCT04361604	not prevention
881	ChiCTR2000029939	not prevention
882	NCT04388579	not prevention
883	IRCT20200318046812N1	not prevention
