	_id	diagnosis_prediction
81	NCT04362319	not diagnosis
82	NCT04437342	not diagnosis
83	NCT04326400	not diagnosis
84	NCT04421508	not diagnosis
85	NCT04347408	not diagnosis
86	NCT04462393	not diagnosis
87	CTRI/2020/04/024882	not diagnosis
88	NCT04285190	not diagnosis
89	ChiCTR2000032314	not diagnosis
90	NL8498	not diagnosis
91	NCT04510441	not diagnosis
92	EUCTR2020-001759-42-GB	not diagnosis
93	NCT04395742	not diagnosis
94	NCT04340479	not diagnosis
95	ChiCTR2000030363	not diagnosis
96	NCT04459390	not diagnosis
97	NCT04510233	not diagnosis
98	NCT02517489	not diagnosis
99	NCT03323463	not diagnosis
100	NCT04412772	not diagnosis
101	CTRI/2020/04/024784	not diagnosis
102	NCT04273646	not diagnosis
103	NCT04477668	not diagnosis
104	IRCT20200421047155N1	not diagnosis
105	NCT04335084	not diagnosis
106	ChiCTR2000032162	not diagnosis
107	NCT04370886	not diagnosis
108	ChiCTR2000029460	not diagnosis
109	DRKS00021688	not diagnosis
110	NCT04498325	not diagnosis
111	ChiCTR2000034346	not diagnosis
112	CTRI/2020/04/024859	not diagnosis
113	ChiCTR2000030039	not diagnosis
114	ChiCTR2000030472	not diagnosis
115	CTRI/2020/06/026256	not diagnosis
116	TCTR20200601002	not diagnosis
117	CTRI/2020/07/026499	not diagnosis
118	NCT04348422	not diagnosis
119	NCT04395456	not diagnosis
120	NCT04376593	diagnosis
121	EUCTR2020-001301-23-FR	not diagnosis
122	NCT04379037	not diagnosis
123	DRKS00021675	not diagnosis
124	NCT04473118	not diagnosis
125	NCT04290780	not diagnosis
126	NL8529	not diagnosis
127	NCT04477902	not diagnosis
128	NCT04428099	not diagnosis
129	NCT04346056	not diagnosis
130	NCT04441814	not diagnosis
131	ChiCTR2000032767	not diagnosis
132	NCT04479332	not diagnosis
133	DRKS00022305	not diagnosis
134	NCT04328961	not diagnosis
135	IRCT20200402046923N1	not diagnosis
136	NCT04410939	not diagnosis
137	NCT04392219	not diagnosis
138	CTRI/2020/04/024772	not diagnosis
139	ChiCTR2000033491	not diagnosis
140	NCT04343742	not diagnosis
141	ChiCTR2000033190	not diagnosis
142	NCT04387656	not diagnosis
143	NCT04347824	not diagnosis
144	CTRI/2020/06/026119	not diagnosis
145	NCT04346264	not diagnosis
146	NCT04505605	not diagnosis
147	NCT04460534	diagnosis
148	NCT04430322	not diagnosis
149	NCT04411602	not diagnosis
150	NCT04435314	not diagnosis
151	NCT04496713	not diagnosis
152	NCT03261050	not diagnosis
153	EUCTR2020-001386-37-IT	not diagnosis
154	NCT04473690	not diagnosis
155	EUCTR2020-001768-27-FR	not diagnosis
156	NCT04505592	not diagnosis
157	NCT04418245	not diagnosis
158	ChiCTR2000034680	not diagnosis
159	NCT04322279	not diagnosis
160	JPRN-UMIN000040587	not diagnosis
161	EUCTR2020-002166-13-ES	not diagnosis
162	ACTRN12620000457943	not diagnosis
163	ChiCTR2000029883	not diagnosis
164	NCT04495842	not diagnosis
165	NCT04344509	not diagnosis
166	NCT04449627	not diagnosis
167	NCT04366908	not diagnosis
168	JPRN-UMIN000040250	not diagnosis
169	NCT04321278	not diagnosis
170	NCT04330586	not diagnosis
171	NCT04361565	not diagnosis
172	NCT04354779	not diagnosis
173	ChiCTR2000030706	not diagnosis
174	ChiCTR2000032237	not diagnosis
175	IRCT20170611034452N11	not diagnosis
176	ChiCTR2000029381	not diagnosis
177	NCT04315948	not diagnosis
178	NCT04418518	not diagnosis
179	NCT04432272	not diagnosis
180	NCT04359264	not diagnosis
181	NCT04497779	not diagnosis
182	NCT04501432	not diagnosis
183	ISRCTN13455972	not diagnosis
184	ChiCTR2000030487	not diagnosis
185	NCT04453553	diagnosis
186	NCT04329611	not diagnosis
187	ChiCTR2000030016	not diagnosis
188	DRKS00022337	not diagnosis
189	NCT04348500	not diagnosis
190	NCT04421391	not diagnosis
191	JPRN-UMIN000040451	not diagnosis
192	NCT04475211	not diagnosis
193	ISRCTN21598625	not diagnosis
194	NCT04321928	not diagnosis
195	NCT04336332	not diagnosis
196	NCT04114110	not diagnosis
197	NCT04323787	not diagnosis
198	EUCTR2020-001366-11-IE	not diagnosis
199	NCT04510194	not diagnosis
200	NCT04251871	not diagnosis
201	NCT04373109	not diagnosis
202	NCT04361435	not diagnosis
203	NCT04494204	not diagnosis
204	NCT04389333	not diagnosis
205	NCT04405102	not diagnosis
206	NCT04410835	not diagnosis
207	NCT04401423	not diagnosis
208	NCT04363008	not diagnosis
209	NCT04417374	not diagnosis
210	NCT04418206	not diagnosis
211	NCT04516954	not diagnosis
212	ACTRN12620000799954	not diagnosis
213	DRKS00021740	not diagnosis
214	ChiCTR2000029462	not diagnosis
215	NCT04483635	not diagnosis
216	ChiCTR2000030490	not diagnosis
217	NCT04369807	not diagnosis
218	ChiCTR2000030934	not diagnosis
219	NL8547	not diagnosis
220	NCT04422691	not diagnosis
221	NCT04391829	diagnosis
222	NCT04424212	not diagnosis
223	NCT04361942	not diagnosis
224	NCT04487639	diagnosis
225	ISRCTN20867558	not diagnosis
226	NCT04384029	not diagnosis
227	NCT04376684	not diagnosis
228	NCT04390503	not diagnosis
229	IRCT20200408046988N1	not diagnosis
230	NCT04338009	not diagnosis
231	NCT04384900	not diagnosis
232	CTRI/2020/04/024948	not diagnosis
233	NCT04441502	not diagnosis
234	ChiCTR2000030138	not diagnosis
235	DRKS00021226	not diagnosis
236	NCT04429477	not diagnosis
237	NCT04355741	not diagnosis
238	CTRI/2020/06/026047	not diagnosis
239	NCT04394403	not diagnosis
240	NCT04461925	not diagnosis
241	ChiCTR2000030906	not diagnosis
242	NCT04410549	diagnosis
243	NCT04385823	not diagnosis
244	NCT04387240	not diagnosis
245	ChiCTR2000030796	not diagnosis
246	IRCT20200419047128N1	not diagnosis
247	NCT04447209	not diagnosis
248	NCT04392401	not diagnosis
249	NCT04377802	not diagnosis
250	NCT04392778	not diagnosis
251	DRKS00021516	not diagnosis
252	NCT04397172	not diagnosis
253	ChiCTR2000030817	not diagnosis
254	ChiCTR2000034537	not diagnosis
255	NCT04365361	not diagnosis
256	NCT04507282	not diagnosis
257	RBR-949z6v	not diagnosis
258	NCT04375657	not diagnosis
259	NCT04373759	not diagnosis
260	NCT04326075	not diagnosis
261	ChiCTR2000030961	not diagnosis
262	NCT04471519	not diagnosis
263	NL8485	not diagnosis
264	NCT03305341	not diagnosis
265	NCT04456452	not diagnosis
266	NCT04459325	not diagnosis
267	NCT04468412	not diagnosis
268	NCT04336345	not diagnosis
269	JPRN-JapicCTI-205270	not diagnosis
270	DRKS00022729	not diagnosis
271	IRCT20200314046764N1	not diagnosis
272	NCT04460651	not diagnosis
273	ChiCTR2000029387	not diagnosis
274	CTRI/2020/07/026474	not diagnosis
275	NCT04425915	not diagnosis
276	NCT04343144	not diagnosis
277	NCT04395144	not diagnosis
278	NCT04447235	not diagnosis
279	ChiCTR2000029826	not diagnosis
280	CTRI/2020/05/025342	not diagnosis
281	ISRCTN14326006	not diagnosis
282	NCT04363788	not diagnosis
283	CTRI/2020/06/026055	not diagnosis
284	NCT04336410	not diagnosis
285	NCT04431310	not diagnosis
286	NCT04494646	not diagnosis
287	NCT04368260	not diagnosis
288	NCT04394195	not diagnosis
289	NCT04341766	not diagnosis
290	NCT04496466	not diagnosis
291	NCT04500600	not diagnosis
292	ChiCTR2000030095	not diagnosis
293	NCT04370938	not diagnosis
294	NCT04340414	not diagnosis
295	ISRCTN15281137	not diagnosis
296	NCT04374591	not diagnosis
297	JPRN-jRCTs031190226	not diagnosis
298	ACTRN12620000740998	not diagnosis
299	NL8551	not diagnosis
300	JPRN-jRCTs031200026	not diagnosis
301	NCT04348552	not diagnosis
302	ChiCTR2000029762	not diagnosis
303	NCT04411446	not diagnosis
304	NCT04495543	not diagnosis
305	IRCT20150303021315N17	not diagnosis
306	NCT04451889	diagnosis
307	ChiCTR2000030784	not diagnosis
308	CTRI/2020/05/025492	not diagnosis
309	NCT04473365	not diagnosis
310	NCT04487951	not diagnosis
311	NCT04418128	not diagnosis
312	IRCT20130917014693N10	not diagnosis
313	NCT04468217	not diagnosis
314	EUCTR2020-001614-38-BE	not diagnosis
315	CTRI/2020/07/026337	not diagnosis
316	NCT04382040	not diagnosis
317	ChiCTR2000030096	not diagnosis
318	NCT04411459	not diagnosis
319	NCT04328467	not diagnosis
320	ChiCTR2000030754	not diagnosis
321	CTRI/2020/06/025768	not diagnosis
322	EUCTR2020-001671-32-ES	not diagnosis
323	CTRI/2020/06/025561	not diagnosis
324	ACTRN12620000448943	not diagnosis
325	TCTR20200527001	not diagnosis
326	NCT04395885	not diagnosis
327	ChiCTR2000029956	not diagnosis
328	NCT04365166	not diagnosis
329	NCT04347382	not diagnosis
330	EUCTR2020-001886-35-GB	not diagnosis
331	ChiCTR2000029656	not diagnosis
332	NCT04092478	not diagnosis
333	NCT04468087	not diagnosis
334	NCT04366934	not diagnosis
335	NCT04452487	not diagnosis
336	NCT04487977	not diagnosis
337	NCT04385147	not diagnosis
338	NCT04458298	not diagnosis
339	NCT04465604	not diagnosis
340	EUCTR2020-001536-98-ES	not diagnosis
341	NCT04501991	not diagnosis
342	NCT04193020	not diagnosis
343	RPCEC00000311	not diagnosis
344	NCT04323228	not diagnosis
345	NCT04362176	not diagnosis
346	EUCTR2020-001909-22-FR	not diagnosis
347	NCT04476667	not diagnosis
348	IRCT20200422047168N1	not diagnosis
349	NCT04350931	not diagnosis
350	EUCTR2020-001390-76-IT	not diagnosis
351	NCT04425733	not diagnosis
352	NCT04413838	not diagnosis
353	ChiCTR2000033347	not diagnosis
354	NCT04313322	not diagnosis
355	NCT04325633	not diagnosis
356	DRKS00022224	not diagnosis
357	NCT04366765	not diagnosis
358	NCT04376788	not diagnosis
359	NCT04329923	not diagnosis
360	ChiCTR2000029954	not diagnosis
361	ChiCTR2000033003	not diagnosis
362	NCT04347954	not diagnosis
363	NCT04401072	not diagnosis
364	NCT04395833	not diagnosis
365	NCT04368026	not diagnosis
366	NCT04380961	not diagnosis
367	NCT04360837	diagnosis
368	NCT04358549	not diagnosis
369	NCT04445441	not diagnosis
370	NCT04483830	not diagnosis
371	EUCTR2020-002449-41-ES	not diagnosis
372	ChiCTR2000030089	not diagnosis
373	CTRI/2020/07/026351	not diagnosis
374	IRCT20120225009124N4	not diagnosis
375	ACTRN12620000588998	not diagnosis
376	NCT04396353	not diagnosis
377	NCT04432779	not diagnosis
378	NCT04493359	not diagnosis
379	NCT04498065	not diagnosis
380	NCT04427267	not diagnosis
381	PACTR202006883882711	not diagnosis
382	EUCTR2020-001673-75-FR	not diagnosis
383	ChiCTR2000030946	not diagnosis
384	ChiCTR2000030816	not diagnosis
385	EUCTR2020-001860-27-GB	not diagnosis
386	ChiCTR2000029487	not diagnosis
387	EUCTR2020-001442-19-ES	not diagnosis
388	ChiCTR2000031734	not diagnosis
389	NCT04327401	not diagnosis
390	ACTRN12620000444987	not diagnosis
391	IRCT20080901001165N52	not diagnosis
392	CTRI/2020/07/026368	not diagnosis
393	NCT04445285	not diagnosis
394	NCT04357860	not diagnosis
395	NCT04381312	not diagnosis
396	JPRN-UMIN000041102	not diagnosis
397	CTRI/2020/05/025275	not diagnosis
398	NCT04314232	not diagnosis
399	RPCEC00000312	not diagnosis
400	DRKS00021752	not diagnosis
401	NCT04401254	not diagnosis
402	DRKS00022455	not diagnosis
403	NCT04359849	not diagnosis
404	CTRI/2020/04/024413	not diagnosis
405	NCT04390139	not diagnosis
406	NCT04414098	not diagnosis
407	ChiCTR2000029972	not diagnosis
408	ChiCTR2000030856	not diagnosis
409	ChiCTR2000032213	not diagnosis
410	NCT04363632	not diagnosis
411	NCT04335032	not diagnosis
412	IRCT20160310026998N10	not diagnosis
413	DRKS00021206	not diagnosis
414	IRCT20151222025660N2	not diagnosis
415	NCT04360707	not diagnosis
416	NCT04488575	not diagnosis
417	ChiCTR2000030388	not diagnosis
418	ISRCTN68026880	not diagnosis
419	DRKS00021585	not diagnosis
420	ChiCTR2000031772	not diagnosis
421	NCT04380688	not diagnosis
422	NCT04448418	not diagnosis
423	NCT04509973	not diagnosis
424	NL8497	not diagnosis
425	CTRI/2020/05/025298	not diagnosis
426	NCT04509947	not diagnosis
427	NCT04431297	not diagnosis
428	NCT04374422	not diagnosis
429	ChiCTR2000029782	not diagnosis
430	NCT04426266	not diagnosis
431	NCT04443257	not diagnosis
432	NCT04335552	not diagnosis
433	ChiCTR2000033719	not diagnosis
434	NCT04473105	not diagnosis
435	NCT04372628	not diagnosis
436	EUCTR2020-001606-33-ES	not diagnosis
437	ChiCTR2000030034	not diagnosis
438	NCT04514705	not diagnosis
439	IRCT20200317046797N2	not diagnosis
440	ChiCTR2000030314	not diagnosis
441	ChiCTR2000030992	not diagnosis
442	NCT04393727	not diagnosis
443	NCT04405986	not diagnosis
444	ChiCTR2000031930	not diagnosis
445	ChiCTR2000030387	not diagnosis
446	ChiCTR2000029625	not diagnosis
447	NCT04346953	not diagnosis
448	NCT04466800	not diagnosis
449	ChiCTR2000033049	not diagnosis
450	ChiCTR2000030187	not diagnosis
451	ChiCTR2000030293	not diagnosis
452	NCT04414410	not diagnosis
453	EUCTR2020-001501-24-IT	not diagnosis
454	NCT03684980	not diagnosis
455	NCT04447495	not diagnosis
456	NCT04349631	not diagnosis
457	ACTRN12620000737932	not diagnosis
458	CTRI/2020/05/025219	not diagnosis
459	NCT04437706	not diagnosis
460	IRCT20200418047126N1	not diagnosis
461	NCT04323592	not diagnosis
462	NCT04411147	not diagnosis
463	NCT04333472	not diagnosis
464	NCT04445597	not diagnosis
465	NCT04411433	not diagnosis
466	ChiCTR2000031246	not diagnosis
467	JPRN-UMIN000041186	not diagnosis
468	NCT04504734	not diagnosis
469	NCT04264533	not diagnosis
470	CTRI/2020/05/025212	not diagnosis
471	ChiCTR2000030436	not diagnosis
472	NCT04376658	not diagnosis
473	ChiCTR2000031751	not diagnosis
474	NCT04306705	not diagnosis
475	ISRCTN14025343	not diagnosis
476	NCT04475562	diagnosis
477	NCT04389684	not diagnosis
478	NCT04503434	not diagnosis
479	IRCT20200624047908N1	not diagnosis
480	NCT04354428	not diagnosis
481	NCT04355936	not diagnosis
482	NCT04381884	not diagnosis
483	NCT04354701	not diagnosis
484	NCT04382547	not diagnosis
485	NCT04380376	not diagnosis
486	CTRI/2020/04/024883	not diagnosis
487	PER-018-20	not diagnosis
488	NCT04470557	not diagnosis
489	NCT04352764	not diagnosis
490	NCT04487197	not diagnosis
491	ChiCTR2000029996	not diagnosis
492	NCT04394377	not diagnosis
493	ChiCTR2000029572	not diagnosis
494	NCT03651622	not diagnosis
495	ChiCTR2000030962	not diagnosis
496	ChiCTR2000030219	not diagnosis
497	NCT04408378	not diagnosis
498	ChiCTR2000030256	not diagnosis
499	ChiCTR2000030118	not diagnosis
500	ACTRN12620000487910	not diagnosis
501	NCT04427813	not diagnosis
502	CTRI/2020/05/025222	not diagnosis
503	NCT04381351	not diagnosis
504	IRCT20100228003449N28	not diagnosis
505	NCT04402814	not diagnosis
506	NCT04411628	not diagnosis
507	DRKS00021630	not diagnosis
508	NCT04365101	not diagnosis
509	NCT04435184	not diagnosis
510	ChiCTR2000030854	not diagnosis
511	DRKS00021909	not diagnosis
512	NCT04341610	not diagnosis
513	NCT04448028	not diagnosis
514	NCT04432324	not diagnosis
515	ChiCTR2000029606	not diagnosis
516	NCT04364022	not diagnosis
517	NCT04376996	not diagnosis
518	NCT04456062	not diagnosis
519	NCT04321993	not diagnosis
520	NCT04405908	not diagnosis
521	NCT04426305	not diagnosis
522	NCT04407260	not diagnosis
523	ChiCTR2000030535	not diagnosis
524	NCT04386239	not diagnosis
525	NCT04391920	not diagnosis
526	NCT04477954	not diagnosis
527	ChiCTR2000033780	not diagnosis
528	NL8589	not diagnosis
529	NCT04466540	not diagnosis
530	NCT04263402	not diagnosis
531	NCT04475107	not diagnosis
532	NCT04465552	not diagnosis
533	CTRI/2020/05/025434	not diagnosis
534	CTRI/2020/05/025276	not diagnosis
535	NL8726	not diagnosis
536	NCT04344561	not diagnosis
537	NCT04484207	not diagnosis
538	NCT04385238	not diagnosis
539	NCT04354597	not diagnosis
540	NCT04438629	not diagnosis
541	NCT04478071	not diagnosis
542	IRCT20101219005416N2	not diagnosis
543	NCT04498091	not diagnosis
544	NCT04450004	not diagnosis
545	NCT04438837	not diagnosis
546	ChiCTR2000030858	not diagnosis
547	NCT04370821	not diagnosis
548	ChiCTR2000030996	not diagnosis
549	NCT04444609	not diagnosis
550	NCT04487574	not diagnosis
551	NCT04468971	not diagnosis
552	IRCT20200415047089N1	not diagnosis
553	NCT04505761	not diagnosis
554	ACTRN12620000702910	not diagnosis
555	ChiCTR2000031199	not diagnosis
556	NCT04379284	not diagnosis
557	NCT04361604	not diagnosis
558	ChiCTR2000031174	not diagnosis
559	NCT04470622	not diagnosis
560	IRCT20200518047497N2	not diagnosis
561	NCT04460014	not diagnosis
562	ChiCTR2000029621	not diagnosis
563	NCT04341714	not diagnosis
564	NCT04320511	not diagnosis
565	PACTR202006922165132	not diagnosis
566	ISRCTN60400862	not diagnosis
567	NCT04412551	not diagnosis
568	NCT04374149	not diagnosis
569	NCT04384445	not diagnosis
570	ChiCTR2000029818	not diagnosis
571	NCT04353154	not diagnosis
572	NCT04448782	not diagnosis
573	NCT04354870	not diagnosis
574	ChiCTR2000029639	not diagnosis
575	ChiCTR2000030469	not diagnosis
576	DRKS00021676	not diagnosis
577	NCT04466280	not diagnosis
578	ISRCTN10666798	not diagnosis
579	NCT04393428	not diagnosis
580	NCT04355481	not diagnosis
581	CTRI/2020/04/024473	not diagnosis
582	ACTRN12620000517976	not diagnosis
583	NCT04378595	not diagnosis
584	NCT04279197	not diagnosis
585	ChiCTR2000029755	not diagnosis
586	NCT04509986	not diagnosis
587	NCT04407689	not diagnosis
588	NCT04408339	not diagnosis
589	ChiCTR2000029573	not diagnosis
590	NCT04510025	not diagnosis
591	IRCT20200317046797N6	not diagnosis
592	JPRN-UMIN000040353	not diagnosis
593	NCT04357496	not diagnosis
594	NCT04346277	not diagnosis
595	NCT04343794	diagnosis
596	EUCTR2020-001431-27-DE	not diagnosis
597	NCT04481477	not diagnosis
598	ChiCTR2000029589	not diagnosis
599	ChiCTR2000030453	not diagnosis
600	NCT04357613	not diagnosis
601	NCT04334980	not diagnosis
602	NCT04357106	not diagnosis
603	ChiCTR2000030188	not diagnosis
604	RBR-5kkpg6	not diagnosis
605	NCT04409522	not diagnosis
606	ChiCTR2000030849	not diagnosis
607	NCT04359329	not diagnosis
608	EUCTR2020-001736-95-GB	not diagnosis
609	NCT04448405	not diagnosis
610	NCT04377334	not diagnosis
611	NCT04470427	not diagnosis
612	NL8705	not diagnosis
613	NCT04355247	not diagnosis
614	NCT04361552	not diagnosis
615	NCT04308668	not diagnosis
616	ChiCTR2000030027	not diagnosis
617	NCT04426006	not diagnosis
618	IRCT20200411047016N1	not diagnosis
619	NCT04369378	not diagnosis
620	NCT04375124	not diagnosis
621	EUCTR2020-001678-31-FR	not diagnosis
622	NCT04337320	not diagnosis
623	ChiCTR2000032457	not diagnosis
624	ChiCTR2000032313	not diagnosis
625	NCT04447781	not diagnosis
626	NCT04463706	not diagnosis
627	NCT04379258	not diagnosis
628	CTRI/2020/06/026005	not diagnosis
629	IRCT20200508047346N1	not diagnosis
630	ChiCTR2000029400	not diagnosis
631	NCT04389554	not diagnosis
632	NCT04365322	not diagnosis
633	CTRI/2020/05/025385	not diagnosis
634	NCT04269525	not diagnosis
635	IRCT20100228003449N27	not diagnosis
636	CTRI/2020/04/024706	not diagnosis
637	CTRI/2020/05/024969	not diagnosis
638	ChiCTR2000030857	not diagnosis
639	NCT04390152	not diagnosis
640	NCT04367857	not diagnosis
641	NCT04339660	not diagnosis
642	NCT04381988	not diagnosis
643	DRKS00021521	not diagnosis
644	CTRI/2020/06/025764	not diagnosis
645	NCT04407286	not diagnosis
646	NCT04320056	not diagnosis
647	ChiCTR2000031115	not diagnosis
648	ChiCTR2000030165	not diagnosis
649	ChiCTR2000031088	not diagnosis
650	NCT03922334	not diagnosis
651	NCT04353037	not diagnosis
652	NCT04400734	not diagnosis
653	NCT04368377	not diagnosis
654	NCT04441398	not diagnosis
655	NCT04302519	not diagnosis
656	DRKS00022380	not diagnosis
657	IRCT20200401046909N2	not diagnosis
658	NCT04500639	not diagnosis
659	ChiCTR2000029815	not diagnosis
660	NCT04472793	not diagnosis
661	NCT04366921	not diagnosis
662	CTRI/2020/05/025319	not diagnosis
663	ACTRN12620000500954	not diagnosis
664	ChiCTR2000033107	not diagnosis
665	ChiCTR2000029803	not diagnosis
666	PACTR202004893013257	not diagnosis
667	NCT04361396	not diagnosis
668	NCT04443075	not diagnosis
669	NCT04367363	not diagnosis
670	CTRI/2020/04/024731	not diagnosis
671	NCT04356677	not diagnosis
672	NCT04422509	not diagnosis
673	IRCT20200325046860N1	not diagnosis
674	NCT04395430	not diagnosis
675	NCT04323839	not diagnosis
676	NCT04462783	not diagnosis
677	CTRI/2020/05/025209	not diagnosis
678	NCT04368156	not diagnosis
679	NCT04406545	not diagnosis
680	NCT03276559	not diagnosis
681	ChiCTR2000029432	not diagnosis
682	NCT04384965	not diagnosis
683	NCT04462757	not diagnosis
684	NCT04354584	not diagnosis
685	IRCT20150914024017N1	not diagnosis
686	NCT04456036	not diagnosis
687	NCT04379453	not diagnosis
688	ChiCTR2000033056	not diagnosis
689	NCT04333875	not diagnosis
690	NCT04440098	not diagnosis
691	IRCT20180725040596N2	not diagnosis
692	EUCTR2020-001795-15-IT	not diagnosis
693	NCT04379440	not diagnosis
694	NCT04342663	not diagnosis
695	NCT04299711	not diagnosis
696	NCT04334967	not diagnosis
697	IRCT20200428047229N1	not diagnosis
698	NCT04443803	not diagnosis
699	JPRN-UMIN000040407	not diagnosis
700	NCT04323800	not diagnosis
701	NCT04436471	not diagnosis
702	NCT04446429	not diagnosis
703	NCT04375761	not diagnosis
704	ChiCTR2000029600	not diagnosis
705	NCT03808922	not diagnosis
706	ChiCTR2000030168	not diagnosis
707	NCT04355624	not diagnosis
708	NCT04359537	not diagnosis
709	NCT04420468	not diagnosis
710	ChiCTR2000030798	not diagnosis
711	IRCT20150107020592N27	not diagnosis
712	CTRI/2020/05/025424	not diagnosis
713	NCT04508972	not diagnosis
714	NCT04252664	not diagnosis
715	ChiCTR2000035213	not diagnosis
716	NCT04487873	not diagnosis
717	NCT04379479	not diagnosis
718	ACTRN12620000449932	not diagnosis
719	IRCT20180923041093N6	not diagnosis
720	NCT04333225	not diagnosis
721	NCT04482361	not diagnosis
722	ACTRN12620000590965	not diagnosis
723	RPCEC00000308	not diagnosis
724	CTRI/2020/06/025762	not diagnosis
725	NCT04382729	not diagnosis
726	NCT04407000	not diagnosis
727	NCT04421534	not diagnosis
728	CTRI/2020/07/026354	not diagnosis
729	NCT04327570	not diagnosis
730	NCT04331795	not diagnosis
731	NCT04468789	not diagnosis
732	NCT04460638	not diagnosis
733	NCT03944447	not diagnosis
734	NCT04432948	not diagnosis
735	NCT04479124	not diagnosis
736	NCT04377490	not diagnosis
737	NCT04406246	not diagnosis
738	NCT04400279	not diagnosis
739	NCT04403581	not diagnosis
740	CTRI/2020/06/025674	not diagnosis
741	NCT04354519	not diagnosis
742	NCT04394039	not diagnosis
743	NCT04342182	not diagnosis
744	NCT04344327	not diagnosis
745	NCT04473274	not diagnosis
746	NCT04362111	not diagnosis
747	NCT04366297	not diagnosis
748	NCT04502056	not diagnosis
749	JPRN-jRCTs051200036	not diagnosis
750	NCT04501965	not diagnosis
751	NCT04340544	not diagnosis
752	NCT04328285	not diagnosis
753	NCT04338126	not diagnosis
754	ChiCTR2000034287	not diagnosis
755	NCT04372199	not diagnosis
756	DRKS00021653	not diagnosis
757	ISRCTN18181860	not diagnosis
758	NCT04492267	not diagnosis
759	NCT04513964	not diagnosis
760	ChiCTR2000030556	not diagnosis
761	NCT04402801	not diagnosis
762	EUCTR2020-001603-16-ES	not diagnosis
763	NCT04426201	not diagnosis
764	RBR-7jrxqm	not diagnosis
765	NCT04431908	not diagnosis
766	NCT04356417	not diagnosis
767	NCT04491292	not diagnosis
768	NCT04344184	not diagnosis
769	CTRI/2020/07/026340	not diagnosis
770	NCT04387955	diagnosis
771	NCT04337762	not diagnosis
772	NCT04408391	not diagnosis
773	NCT04497402	not diagnosis
774	NCT04434144	not diagnosis
775	CTRI/2020/06/025527	not diagnosis
776	CTRI/2020/05/025429	not diagnosis
777	IRCT20080901001165N49	not diagnosis
778	NCT04508075	not diagnosis
779	ChiCTR2000031454	not diagnosis
780	NCT04357834	not diagnosis
781	RBR-9d8z6m	not diagnosis
782	NCT04348929	not diagnosis
783	IRCT20200405046960N2	not diagnosis
784	NCT04387708	not diagnosis
