	_id	behavioral_prediction
75	DRKS00022166	not behavioral
76	NCT04424849	not behavioral
77	NCT04516837	not behavioral
78	PER-013-20	not behavioral
79	KCT0005105	not behavioral
80	NCT04338945	behavioral
81	NCT04362319	behavioral
82	NCT04437342	behavioral
83	NCT04326400	not behavioral
84	NCT04421508	not behavioral
85	NCT04347408	not behavioral
86	NCT04462393	not behavioral
87	CTRI/2020/04/024882	not behavioral
88	NCT04285190	not behavioral
89	ChiCTR2000032314	not behavioral
90	NL8498	not behavioral
91	NCT04510441	not behavioral
92	EUCTR2020-001759-42-GB	not behavioral
93	NCT04395742	not behavioral
94	NCT04340479	not behavioral
95	ChiCTR2000030363	not behavioral
96	NCT04459390	not behavioral
97	NCT04510233	not behavioral
98	NCT02517489	not behavioral
99	NCT03323463	not behavioral
100	NCT04412772	not behavioral
101	CTRI/2020/04/024784	not behavioral
102	NCT04273646	not behavioral
103	NCT04477668	not behavioral
104	IRCT20200421047155N1	not behavioral
105	NCT04335084	not behavioral
106	ChiCTR2000032162	not behavioral
107	NCT04370886	behavioral
108	ChiCTR2000029460	not behavioral
109	DRKS00021688	not behavioral
110	NCT04498325	not behavioral
111	ChiCTR2000034346	not behavioral
112	CTRI/2020/04/024859	not behavioral
113	ChiCTR2000030039	not behavioral
114	ChiCTR2000030472	not behavioral
115	CTRI/2020/06/026256	not behavioral
116	TCTR20200601002	behavioral
117	CTRI/2020/07/026499	not behavioral
118	NCT04348422	not behavioral
119	NCT04395456	not behavioral
120	NCT04376593	not behavioral
121	EUCTR2020-001301-23-FR	not behavioral
122	NCT04379037	behavioral
123	DRKS00021675	not behavioral
124	NCT04473118	behavioral
125	NCT04290780	not behavioral
126	NL8529	not behavioral
127	NCT04477902	not behavioral
128	NCT04428099	behavioral
129	NCT04346056	not behavioral
130	NCT04441814	not behavioral
131	ChiCTR2000032767	not behavioral
132	NCT04479332	not behavioral
133	DRKS00022305	not behavioral
134	NCT04328961	not behavioral
135	IRCT20200402046923N1	not behavioral
136	NCT04410939	not behavioral
137	NCT04392219	not behavioral
138	CTRI/2020/04/024772	not behavioral
139	ChiCTR2000033491	not behavioral
140	NCT04343742	not behavioral
141	ChiCTR2000033190	not behavioral
142	NCT04387656	not behavioral
143	NCT04347824	not behavioral
144	CTRI/2020/06/026119	not behavioral
145	NCT04346264	not behavioral
146	NCT04505605	not behavioral
147	NCT04460534	not behavioral
148	NCT04430322	not behavioral
149	NCT04411602	not behavioral
150	NCT04435314	not behavioral
151	NCT04496713	not behavioral
152	NCT03261050	behavioral
153	EUCTR2020-001386-37-IT	not behavioral
154	NCT04473690	not behavioral
155	EUCTR2020-001768-27-FR	not behavioral
156	NCT04505592	not behavioral
157	NCT04418245	not behavioral
158	ChiCTR2000034680	not behavioral
159	NCT04322279	not behavioral
160	JPRN-UMIN000040587	not behavioral
161	EUCTR2020-002166-13-ES	not behavioral
162	ACTRN12620000457943	not behavioral
163	ChiCTR2000029883	not behavioral
164	NCT04495842	behavioral
165	NCT04344509	not behavioral
166	NCT04449627	not behavioral
167	NCT04366908	not behavioral
168	JPRN-UMIN000040250	not behavioral
169	NCT04321278	not behavioral
170	NCT04330586	not behavioral
171	NCT04361565	not behavioral
172	NCT04354779	not behavioral
173	ChiCTR2000030706	not behavioral
174	ChiCTR2000032237	not behavioral
175	IRCT20170611034452N11	not behavioral
176	ChiCTR2000029381	not behavioral
177	NCT04315948	not behavioral
178	NCT04418518	not behavioral
179	NCT04432272	not behavioral
180	NCT04359264	not behavioral
181	NCT04497779	not behavioral
182	NCT04501432	not behavioral
183	ISRCTN13455972	not behavioral
184	ChiCTR2000030487	not behavioral
185	NCT04453553	not behavioral
186	NCT04329611	not behavioral
187	ChiCTR2000030016	not behavioral
188	DRKS00022337	not behavioral
189	NCT04348500	not behavioral
190	NCT04421391	not behavioral
191	JPRN-UMIN000040451	not behavioral
192	NCT04475211	not behavioral
193	ISRCTN21598625	not behavioral
194	NCT04321928	behavioral
195	NCT04336332	not behavioral
196	NCT04114110	not behavioral
197	NCT04323787	not behavioral
198	EUCTR2020-001366-11-IE	not behavioral
199	NCT04510194	not behavioral
200	NCT04251871	not behavioral
201	NCT04373109	behavioral
202	NCT04361435	not behavioral
203	NCT04494204	not behavioral
204	NCT04389333	not behavioral
205	NCT04405102	not behavioral
206	NCT04410835	behavioral
207	NCT04401423	not behavioral
208	NCT04363008	not behavioral
209	NCT04417374	not behavioral
210	NCT04418206	not behavioral
211	NCT04516954	not behavioral
212	ACTRN12620000799954	not behavioral
213	DRKS00021740	not behavioral
214	ChiCTR2000029462	not behavioral
215	NCT04483635	not behavioral
216	ChiCTR2000030490	not behavioral
217	NCT04369807	not behavioral
218	ChiCTR2000030934	not behavioral
219	NL8547	not behavioral
220	NCT04422691	not behavioral
221	NCT04391829	not behavioral
222	NCT04424212	behavioral
223	NCT04361942	not behavioral
224	NCT04487639	not behavioral
225	ISRCTN20867558	not behavioral
226	NCT04384029	not behavioral
227	NCT04376684	not behavioral
228	NCT04390503	not behavioral
229	IRCT20200408046988N1	not behavioral
230	NCT04338009	not behavioral
231	NCT04384900	not behavioral
232	CTRI/2020/04/024948	not behavioral
233	NCT04441502	not behavioral
234	ChiCTR2000030138	not behavioral
235	DRKS00021226	not behavioral
236	NCT04429477	not behavioral
237	NCT04355741	not behavioral
238	CTRI/2020/06/026047	not behavioral
239	NCT04394403	behavioral
240	NCT04461925	not behavioral
241	ChiCTR2000030906	not behavioral
242	NCT04410549	not behavioral
243	NCT04385823	not behavioral
244	NCT04387240	not behavioral
245	ChiCTR2000030796	not behavioral
246	IRCT20200419047128N1	not behavioral
247	NCT04447209	not behavioral
248	NCT04392401	not behavioral
249	NCT04377802	not behavioral
250	NCT04392778	not behavioral
251	DRKS00021516	not behavioral
252	NCT04397172	not behavioral
253	ChiCTR2000030817	not behavioral
254	ChiCTR2000034537	not behavioral
255	NCT04365361	behavioral
256	NCT04507282	not behavioral
257	RBR-949z6v	not behavioral
258	NCT04375657	not behavioral
259	NCT04373759	not behavioral
260	NCT04326075	not behavioral
261	ChiCTR2000030961	not behavioral
262	NCT04471519	not behavioral
263	NL8485	not behavioral
264	NCT03305341	not behavioral
265	NCT04456452	not behavioral
266	NCT04459325	behavioral
267	NCT04468412	not behavioral
268	NCT04336345	not behavioral
269	JPRN-JapicCTI-205270	not behavioral
270	DRKS00022729	not behavioral
271	IRCT20200314046764N1	not behavioral
272	NCT04460651	not behavioral
273	ChiCTR2000029387	not behavioral
274	CTRI/2020/07/026474	not behavioral
275	NCT04425915	not behavioral
276	NCT04343144	not behavioral
277	NCT04395144	behavioral
278	NCT04447235	not behavioral
279	ChiCTR2000029826	not behavioral
280	CTRI/2020/05/025342	not behavioral
281	ISRCTN14326006	not behavioral
282	NCT04363788	not behavioral
283	CTRI/2020/06/026055	not behavioral
284	NCT04336410	not behavioral
285	NCT04431310	not behavioral
286	NCT04494646	not behavioral
287	NCT04368260	not behavioral
288	NCT04394195	not behavioral
289	NCT04341766	not behavioral
290	NCT04496466	not behavioral
291	NCT04500600	behavioral
292	ChiCTR2000030095	not behavioral
293	NCT04370938	behavioral
294	NCT04340414	not behavioral
295	ISRCTN15281137	not behavioral
296	NCT04374591	not behavioral
297	JPRN-jRCTs031190226	not behavioral
298	ACTRN12620000740998	not behavioral
299	NL8551	not behavioral
300	JPRN-jRCTs031200026	not behavioral
301	NCT04348552	not behavioral
302	ChiCTR2000029762	not behavioral
303	NCT04411446	not behavioral
304	NCT04495543	behavioral
305	IRCT20150303021315N17	not behavioral
306	NCT04451889	not behavioral
307	ChiCTR2000030784	not behavioral
308	CTRI/2020/05/025492	not behavioral
309	NCT04473365	not behavioral
310	NCT04487951	not behavioral
311	NCT04418128	not behavioral
312	IRCT20130917014693N10	not behavioral
313	NCT04468217	not behavioral
314	EUCTR2020-001614-38-BE	not behavioral
315	CTRI/2020/07/026337	not behavioral
316	NCT04382040	not behavioral
317	ChiCTR2000030096	not behavioral
318	NCT04411459	not behavioral
319	NCT04328467	not behavioral
320	ChiCTR2000030754	not behavioral
321	CTRI/2020/06/025768	not behavioral
322	EUCTR2020-001671-32-ES	not behavioral
323	CTRI/2020/06/025561	not behavioral
324	ACTRN12620000448943	not behavioral
325	TCTR20200527001	not behavioral
326	NCT04395885	not behavioral
327	ChiCTR2000029956	not behavioral
328	NCT04365166	not behavioral
329	NCT04347382	not behavioral
330	EUCTR2020-001886-35-GB	not behavioral
331	ChiCTR2000029656	not behavioral
332	NCT04092478	not behavioral
333	NCT04468087	not behavioral
334	NCT04366934	not behavioral
335	NCT04452487	behavioral
336	NCT04487977	not behavioral
337	NCT04385147	not behavioral
338	NCT04458298	behavioral
339	NCT04465604	not behavioral
340	EUCTR2020-001536-98-ES	not behavioral
341	NCT04501991	not behavioral
342	NCT04193020	not behavioral
343	RPCEC00000311	not behavioral
344	NCT04323228	not behavioral
345	NCT04362176	not behavioral
346	EUCTR2020-001909-22-FR	not behavioral
347	NCT04476667	behavioral
348	IRCT20200422047168N1	not behavioral
349	NCT04350931	not behavioral
350	EUCTR2020-001390-76-IT	not behavioral
351	NCT04425733	not behavioral
352	NCT04413838	not behavioral
353	ChiCTR2000033347	not behavioral
354	NCT04313322	not behavioral
355	NCT04325633	not behavioral
356	DRKS00022224	not behavioral
357	NCT04366765	not behavioral
358	NCT04376788	not behavioral
359	NCT04329923	not behavioral
360	ChiCTR2000029954	not behavioral
361	ChiCTR2000033003	not behavioral
362	NCT04347954	not behavioral
363	NCT04401072	not behavioral
364	NCT04395833	not behavioral
365	NCT04368026	not behavioral
366	NCT04380961	not behavioral
367	NCT04360837	not behavioral
368	NCT04358549	not behavioral
369	NCT04445441	not behavioral
370	NCT04483830	not behavioral
371	EUCTR2020-002449-41-ES	not behavioral
372	ChiCTR2000030089	not behavioral
373	CTRI/2020/07/026351	not behavioral
374	IRCT20120225009124N4	not behavioral
375	ACTRN12620000588998	not behavioral
376	NCT04396353	not behavioral
377	NCT04432779	not behavioral
378	NCT04493359	not behavioral
379	NCT04498065	not behavioral
380	NCT04427267	not behavioral
381	PACTR202006883882711	not behavioral
382	EUCTR2020-001673-75-FR	not behavioral
383	ChiCTR2000030946	not behavioral
384	ChiCTR2000030816	not behavioral
385	EUCTR2020-001860-27-GB	not behavioral
386	ChiCTR2000029487	not behavioral
387	EUCTR2020-001442-19-ES	not behavioral
388	ChiCTR2000031734	not behavioral
389	NCT04327401	not behavioral
390	ACTRN12620000444987	not behavioral
391	IRCT20080901001165N52	not behavioral
392	CTRI/2020/07/026368	not behavioral
393	NCT04445285	not behavioral
394	NCT04357860	not behavioral
395	NCT04381312	not behavioral
396	JPRN-UMIN000041102	not behavioral
397	CTRI/2020/05/025275	not behavioral
398	NCT04314232	not behavioral
399	RPCEC00000312	not behavioral
400	DRKS00021752	not behavioral
401	NCT04401254	not behavioral
402	DRKS00022455	not behavioral
403	NCT04359849	not behavioral
404	CTRI/2020/04/024413	not behavioral
405	NCT04390139	not behavioral
406	NCT04414098	not behavioral
407	ChiCTR2000029972	not behavioral
408	ChiCTR2000030856	not behavioral
409	ChiCTR2000032213	not behavioral
410	NCT04363632	not behavioral
411	NCT04335032	not behavioral
412	IRCT20160310026998N10	not behavioral
413	DRKS00021206	not behavioral
414	IRCT20151222025660N2	not behavioral
415	NCT04360707	not behavioral
416	NCT04488575	not behavioral
417	ChiCTR2000030388	not behavioral
418	ISRCTN68026880	not behavioral
419	DRKS00021585	not behavioral
420	ChiCTR2000031772	not behavioral
421	NCT04380688	not behavioral
422	NCT04448418	not behavioral
423	NCT04509973	not behavioral
424	NL8497	not behavioral
425	CTRI/2020/05/025298	not behavioral
426	NCT04509947	not behavioral
427	NCT04431297	not behavioral
428	NCT04374422	behavioral
429	ChiCTR2000029782	not behavioral
430	NCT04426266	not behavioral
431	NCT04443257	not behavioral
432	NCT04335552	not behavioral
433	ChiCTR2000033719	not behavioral
434	NCT04473105	not behavioral
435	NCT04372628	not behavioral
436	EUCTR2020-001606-33-ES	not behavioral
437	ChiCTR2000030034	not behavioral
438	NCT04514705	not behavioral
439	IRCT20200317046797N2	not behavioral
440	ChiCTR2000030314	not behavioral
441	ChiCTR2000030992	not behavioral
442	NCT04393727	not behavioral
443	NCT04405986	not behavioral
444	ChiCTR2000031930	not behavioral
445	ChiCTR2000030387	not behavioral
446	ChiCTR2000029625	not behavioral
447	NCT04346953	behavioral
448	NCT04466800	not behavioral
449	ChiCTR2000033049	not behavioral
450	ChiCTR2000030187	not behavioral
451	ChiCTR2000030293	not behavioral
452	NCT04414410	not behavioral
453	EUCTR2020-001501-24-IT	not behavioral
454	NCT03684980	not behavioral
455	NCT04447495	not behavioral
456	NCT04349631	not behavioral
457	ACTRN12620000737932	not behavioral
458	CTRI/2020/05/025219	not behavioral
459	NCT04437706	not behavioral
460	IRCT20200418047126N1	not behavioral
461	NCT04323592	not behavioral
462	NCT04411147	not behavioral
463	NCT04333472	not behavioral
464	NCT04445597	not behavioral
465	NCT04411433	not behavioral
466	ChiCTR2000031246	not behavioral
467	JPRN-UMIN000041186	not behavioral
468	NCT04504734	not behavioral
469	NCT04264533	not behavioral
470	CTRI/2020/05/025212	not behavioral
471	ChiCTR2000030436	not behavioral
472	NCT04376658	not behavioral
473	ChiCTR2000031751	not behavioral
474	NCT04306705	not behavioral
475	ISRCTN14025343	not behavioral
476	NCT04475562	not behavioral
477	NCT04389684	not behavioral
478	NCT04503434	not behavioral
479	IRCT20200624047908N1	not behavioral
480	NCT04354428	not behavioral
481	NCT04355936	not behavioral
482	NCT04381884	not behavioral
483	NCT04354701	not behavioral
484	NCT04382547	not behavioral
485	NCT04380376	not behavioral
486	CTRI/2020/04/024883	not behavioral
487	PER-018-20	not behavioral
488	NCT04470557	not behavioral
489	NCT04352764	not behavioral
490	NCT04487197	not behavioral
491	ChiCTR2000029996	not behavioral
492	NCT04394377	not behavioral
493	ChiCTR2000029572	not behavioral
494	NCT03651622	behavioral
495	ChiCTR2000030962	not behavioral
496	ChiCTR2000030219	not behavioral
497	NCT04408378	not behavioral
498	ChiCTR2000030256	not behavioral
499	ChiCTR2000030118	not behavioral
500	ACTRN12620000487910	not behavioral
501	NCT04427813	behavioral
502	CTRI/2020/05/025222	not behavioral
503	NCT04381351	not behavioral
504	IRCT20100228003449N28	not behavioral
505	NCT04402814	not behavioral
506	NCT04411628	not behavioral
507	DRKS00021630	not behavioral
508	NCT04365101	not behavioral
509	NCT04435184	not behavioral
510	ChiCTR2000030854	not behavioral
511	DRKS00021909	not behavioral
512	NCT04341610	not behavioral
513	NCT04448028	not behavioral
514	NCT04432324	not behavioral
515	ChiCTR2000029606	not behavioral
516	NCT04364022	not behavioral
517	NCT04376996	not behavioral
518	NCT04456062	not behavioral
519	NCT04321993	not behavioral
520	NCT04405908	not behavioral
521	NCT04426305	not behavioral
522	NCT04407260	not behavioral
523	ChiCTR2000030535	not behavioral
524	NCT04386239	not behavioral
525	NCT04391920	not behavioral
526	NCT04477954	not behavioral
527	ChiCTR2000033780	not behavioral
528	NL8589	not behavioral
529	NCT04466540	not behavioral
530	NCT04263402	not behavioral
531	NCT04475107	not behavioral
532	NCT04465552	not behavioral
533	CTRI/2020/05/025434	not behavioral
534	CTRI/2020/05/025276	not behavioral
535	NL8726	not behavioral
536	NCT04344561	not behavioral
537	NCT04484207	behavioral
538	NCT04385238	behavioral
539	NCT04354597	not behavioral
540	NCT04438629	not behavioral
541	NCT04478071	not behavioral
542	IRCT20101219005416N2	not behavioral
543	NCT04498091	not behavioral
544	NCT04450004	not behavioral
545	NCT04438837	not behavioral
546	ChiCTR2000030858	not behavioral
547	NCT04370821	behavioral
548	ChiCTR2000030996	not behavioral
549	NCT04444609	not behavioral
550	NCT04487574	not behavioral
551	NCT04468971	not behavioral
552	IRCT20200415047089N1	not behavioral
553	NCT04505761	not behavioral
554	ACTRN12620000702910	not behavioral
555	ChiCTR2000031199	not behavioral
556	NCT04379284	not behavioral
557	NCT04361604	not behavioral
558	ChiCTR2000031174	not behavioral
559	NCT04470622	not behavioral
560	IRCT20200518047497N2	not behavioral
561	NCT04460014	behavioral
562	ChiCTR2000029621	not behavioral
563	NCT04341714	not behavioral
564	NCT04320511	not behavioral
565	PACTR202006922165132	not behavioral
566	ISRCTN60400862	not behavioral
567	NCT04412551	not behavioral
568	NCT04374149	not behavioral
569	NCT04384445	not behavioral
570	ChiCTR2000029818	not behavioral
571	NCT04353154	not behavioral
572	NCT04448782	not behavioral
573	NCT04354870	not behavioral
574	ChiCTR2000029639	not behavioral
575	ChiCTR2000030469	not behavioral
576	DRKS00021676	not behavioral
577	NCT04466280	not behavioral
578	ISRCTN10666798	not behavioral
579	NCT04393428	not behavioral
580	NCT04355481	not behavioral
581	CTRI/2020/04/024473	not behavioral
582	ACTRN12620000517976	not behavioral
583	NCT04378595	not behavioral
584	NCT04279197	not behavioral
585	ChiCTR2000029755	not behavioral
586	NCT04509986	not behavioral
587	NCT04407689	not behavioral
588	NCT04408339	not behavioral
589	ChiCTR2000029573	not behavioral
590	NCT04510025	not behavioral
591	IRCT20200317046797N6	not behavioral
592	JPRN-UMIN000040353	not behavioral
593	NCT04357496	not behavioral
594	NCT04346277	not behavioral
595	NCT04343794	not behavioral
596	EUCTR2020-001431-27-DE	not behavioral
597	NCT04481477	not behavioral
598	ChiCTR2000029589	not behavioral
599	ChiCTR2000030453	not behavioral
600	NCT04357613	not behavioral
601	NCT04334980	not behavioral
602	NCT04357106	not behavioral
603	ChiCTR2000030188	not behavioral
604	RBR-5kkpg6	not behavioral
605	NCT04409522	not behavioral
606	ChiCTR2000030849	not behavioral
607	NCT04359329	not behavioral
608	EUCTR2020-001736-95-GB	not behavioral
609	NCT04448405	behavioral
610	NCT04377334	not behavioral
611	NCT04470427	not behavioral
612	NL8705	not behavioral
613	NCT04355247	not behavioral
614	NCT04361552	not behavioral
615	NCT04308668	not behavioral
616	ChiCTR2000030027	not behavioral
617	NCT04426006	not behavioral
618	IRCT20200411047016N1	not behavioral
619	NCT04369378	behavioral
620	NCT04375124	not behavioral
621	EUCTR2020-001678-31-FR	not behavioral
622	NCT04337320	not behavioral
623	ChiCTR2000032457	not behavioral
624	ChiCTR2000032313	not behavioral
625	NCT04447781	not behavioral
626	NCT04463706	not behavioral
627	NCT04379258	not behavioral
628	CTRI/2020/06/026005	not behavioral
629	IRCT20200508047346N1	not behavioral
630	ChiCTR2000029400	not behavioral
631	NCT04389554	not behavioral
632	NCT04365322	not behavioral
633	CTRI/2020/05/025385	not behavioral
634	NCT04269525	not behavioral
635	IRCT20100228003449N27	not behavioral
636	CTRI/2020/04/024706	not behavioral
637	CTRI/2020/05/024969	not behavioral
638	ChiCTR2000030857	not behavioral
639	NCT04390152	not behavioral
640	NCT04367857	behavioral
641	NCT04339660	not behavioral
642	NCT04381988	not behavioral
643	DRKS00021521	not behavioral
644	CTRI/2020/06/025764	not behavioral
645	NCT04407286	not behavioral
646	NCT04320056	not behavioral
647	ChiCTR2000031115	not behavioral
648	ChiCTR2000030165	not behavioral
649	ChiCTR2000031088	not behavioral
650	NCT03922334	behavioral
651	NCT04353037	not behavioral
652	NCT04400734	not behavioral
653	NCT04368377	not behavioral
654	NCT04441398	not behavioral
655	NCT04302519	not behavioral
656	DRKS00022380	not behavioral
657	IRCT20200401046909N2	not behavioral
658	NCT04500639	not behavioral
659	ChiCTR2000029815	not behavioral
660	NCT04472793	not behavioral
661	NCT04366921	not behavioral
662	CTRI/2020/05/025319	not behavioral
663	ACTRN12620000500954	not behavioral
664	ChiCTR2000033107	not behavioral
665	ChiCTR2000029803	not behavioral
666	PACTR202004893013257	not behavioral
667	NCT04361396	not behavioral
668	NCT04443075	behavioral
669	NCT04367363	behavioral
670	CTRI/2020/04/024731	not behavioral
671	NCT04356677	not behavioral
672	NCT04422509	not behavioral
673	IRCT20200325046860N1	not behavioral
674	NCT04395430	behavioral
675	NCT04323839	not behavioral
676	NCT04462783	not behavioral
677	CTRI/2020/05/025209	not behavioral
678	NCT04368156	not behavioral
679	NCT04406545	not behavioral
680	NCT03276559	not behavioral
681	ChiCTR2000029432	not behavioral
682	NCT04384965	behavioral
683	NCT04462757	not behavioral
684	NCT04354584	not behavioral
685	IRCT20150914024017N1	not behavioral
686	NCT04456036	not behavioral
687	NCT04379453	not behavioral
688	ChiCTR2000033056	not behavioral
689	NCT04333875	not behavioral
690	NCT04440098	behavioral
691	IRCT20180725040596N2	not behavioral
692	EUCTR2020-001795-15-IT	not behavioral
693	NCT04379440	not behavioral
694	NCT04342663	not behavioral
695	NCT04299711	behavioral
696	NCT04334967	not behavioral
697	IRCT20200428047229N1	not behavioral
698	NCT04443803	not behavioral
699	JPRN-UMIN000040407	not behavioral
700	NCT04323800	not behavioral
701	NCT04436471	not behavioral
702	NCT04446429	not behavioral
703	NCT04375761	not behavioral
704	ChiCTR2000029600	not behavioral
705	NCT03808922	not behavioral
706	ChiCTR2000030168	not behavioral
707	NCT04355624	not behavioral
708	NCT04359537	not behavioral
709	NCT04420468	not behavioral
710	ChiCTR2000030798	not behavioral
711	IRCT20150107020592N27	not behavioral
712	CTRI/2020/05/025424	not behavioral
713	NCT04508972	not behavioral
714	NCT04252664	not behavioral
715	ChiCTR2000035213	not behavioral
716	NCT04487873	behavioral
717	NCT04379479	not behavioral
718	ACTRN12620000449932	not behavioral
719	IRCT20180923041093N6	not behavioral
720	NCT04333225	not behavioral
721	NCT04482361	not behavioral
722	ACTRN12620000590965	not behavioral
723	RPCEC00000308	not behavioral
724	CTRI/2020/06/025762	not behavioral
725	NCT04382729	not behavioral
726	NCT04407000	not behavioral
727	NCT04421534	not behavioral
728	CTRI/2020/07/026354	not behavioral
729	NCT04327570	not behavioral
730	NCT04331795	not behavioral
731	NCT04468789	not behavioral
732	NCT04460638	not behavioral
733	NCT03944447	not behavioral
734	NCT04432948	behavioral
735	NCT04479124	not behavioral
736	NCT04377490	not behavioral
737	NCT04406246	not behavioral
738	NCT04400279	behavioral
739	NCT04403581	behavioral
740	CTRI/2020/06/025674	not behavioral
741	NCT04354519	not behavioral
742	NCT04394039	behavioral
743	NCT04342182	not behavioral
744	NCT04344327	not behavioral
745	NCT04473274	not behavioral
746	NCT04362111	not behavioral
747	NCT04366297	not behavioral
748	NCT04502056	not behavioral
749	JPRN-jRCTs051200036	not behavioral
750	NCT04501965	not behavioral
751	NCT04340544	not behavioral
752	NCT04328285	not behavioral
753	NCT04338126	not behavioral
754	ChiCTR2000034287	not behavioral
755	NCT04372199	not behavioral
756	DRKS00021653	not behavioral
757	ISRCTN18181860	not behavioral
758	NCT04492267	not behavioral
759	NCT04513964	not behavioral
760	ChiCTR2000030556	not behavioral
761	NCT04402801	not behavioral
762	EUCTR2020-001603-16-ES	not behavioral
763	NCT04426201	not behavioral
764	RBR-7jrxqm	not behavioral
765	NCT04431908	not behavioral
766	NCT04356417	not behavioral
767	NCT04491292	behavioral
768	NCT04344184	not behavioral
769	CTRI/2020/07/026340	not behavioral
770	NCT04387955	not behavioral
771	NCT04337762	not behavioral
772	NCT04408391	not behavioral
773	NCT04497402	not behavioral
774	NCT04434144	not behavioral
775	CTRI/2020/06/025527	not behavioral
776	CTRI/2020/05/025429	not behavioral
777	IRCT20080901001165N49	not behavioral
778	NCT04508075	not behavioral
779	ChiCTR2000031454	not behavioral
780	NCT04357834	not behavioral
781	RBR-9d8z6m	not behavioral
782	NCT04348929	behavioral
783	IRCT20200405046960N2	not behavioral
784	NCT04387708	not behavioral
785	NCT04373486	not behavioral
786	NCT04456088	not behavioral
787	NCT04480034	not behavioral
788	NCT04282135	not behavioral
789	NCT04380532	not behavioral
790	NCT04456049	not behavioral
791	ACTRN12620000566932	not behavioral
792	NCT04373096	not behavioral
793	NCT04339712	not behavioral
794	NCT04355351	not behavioral
795	NCT04292964	not behavioral
796	ChiCTR2000029870	not behavioral
797	NCT04422678	not behavioral
798	NCT04371250	behavioral
799	NCT04363853	not behavioral
800	ChiCTR2000034359	not behavioral
801	NCT04308317	not behavioral
802	NCT04439071	not behavioral
803	NCT04467047	not behavioral
804	NCT04345614	not behavioral
805	NCT04344587	not behavioral
806	ChiCTR2000034780	not behavioral
807	NCT04494867	not behavioral
808	ChiCTR2000030896	not behavioral
809	NCT04405466	not behavioral
810	DRKS00022185	not behavioral
811	NCT04413071	not behavioral
812	ChiCTR2000029780	not behavioral
813	NCT04445961	not behavioral
814	CTRI/2020/06/025625	not behavioral
815	EUCTR2020-001275-32-DK	not behavioral
816	CTRI/2020/05/025341	not behavioral
817	EUCTR2020-002037-15-ES	not behavioral
818	NCT04353583	not behavioral
819	NCT04344379	not behavioral
820	ChiCTR2000033899	not behavioral
821	NCT04366752	not behavioral
822	NCT04466306	not behavioral
823	NCT04468581	behavioral
824	JPRN-UMIN000040614	not behavioral
825	JPRN-UMIN000040563	not behavioral
826	NCT04408183	not behavioral
827	NCT04391881	not behavioral
828	EUCTR2020-001745-40-IT	not behavioral
829	NCT04513496	not behavioral
830	NCT04463823	not behavioral
831	NCT04376515	behavioral
832	ChiCTR2000030765	not behavioral
833	EUCTR2020-001188-96-FR	not behavioral
834	NCT04476940	behavioral
